hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
13	26	1.1786589782658068	0.3037007241026586	
13	27	1.093529429439566	0.361222848008452	
13	28	1.093986671870501	0.35679806923540197	
13	29	1.1087462585584251	0.32662912313725234	
13	30	1.0975335497867649	0.365647626781502	
13	31	1.1078969104004213	0.3093322607076465	
13	32	1.1001851763920927	0.364038616322934	
13	33	1.0941441355457444	0.3632341111655784	
13	34	1.1050844203054377	0.3137570394687085	
13	35	1.103361814614754	0.35076428011167654	
13	36	1.101267869589507	0.35559131140346406	
13	37	1.0939947710052575	0.3511665325584857	
13	38	1.0987348283190739	0.3576025745126382	
13	39	1.0939935481270187	0.3612228479964639	
13	40	1.0976883362879795	0.363636363708292	
13	41	1.1076227792884108	0.3555913114873805	
13	42	1.1079026141285608	0.34794851172526614	
13	43	1.1051362025958342	0.35559131140346406	
13	44	1.1097850289348623	0.3294448913678179	
13	45	1.0934086822255042	0.3640386163109459	
13	46	1.0981300857310705	0.3491552692694906	
13	47	1.110356481058024	0.36725663724006996	
13	48	1.0962754897503535	0.361222848008452	
13	49	1.0943995595266045	0.361625100635082	
13	50	1.0982480347396286	0.35116653234270057	
