hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
19	51	1.1156979272754943	0.34835076432792006	
19	52	1.1035747773591684	0.34915526956919213	
19	53	1.0958944685691225	0.34714400649598215	
19	54	1.1015085041379122	0.3515687852690322	
19	55	1.0959519232268882	0.35880933221270744	
19	56	1.0954869455228577	0.35197103778776967	
19	57	1.0969851251964309	0.3580048271272802	
19	58	1.1040286095221006	0.3588093323565642	
19	59	1.1187841147064492	0.34915526955720405	
19	60	1.099151871325216	0.3463395012547101	
19	61	1.1154661504664156	0.3515687852570441	
19	62	1.0975573105094707	0.3499597747984761	
19	63	1.1025071756933738	0.3483507642559917	
19	64	1.098740580958507	0.3551890586809295	
19	65	1.127632124617708	0.32461785996813786	
19	66	1.1490849126085387	0.3531777957156121	
19	67	1.1191342986598671	0.3419147225176243	
19	68	1.1085541981990934	0.34955752217184605	
19	69	1.0993123440999517	0.3527755431129581	
19	70	1.0997662559595207	0.3519710377637935	
19	71	1.1094881419874638	0.34553499603741417	
19	72	1.0940025101145332	0.35639581666871223	
19	73	1.0956425811624873	0.34513274343476025	
19	74	1.1002867747388918	0.3503620274251062	
19	75	1.1015142585036262	0.3443282380855956	
