hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
4	2	1.0951211874463918	0.3660498793841559	
4	3	1.095306278713653	0.35679806923540197	
4	4	1.095081225289324	0.35559131140346406	
4	5	1.093640866340981	0.364843121552218	
4	6	1.0940612696488827	0.35559131140346406	
4	7	1.0945831877707668	0.362027353249724	
4	8	1.0959508322173324	0.3648431215402299	
4	9	1.0913008752601911	0.361222848008452	
4	10	1.0967897639961273	0.35840707969396995	
4	11	1.0924753038900472	0.3640386163109459	
4	12	1.0943389100982408	0.3652453741548719	
4	13	1.0926743342045901	0.3616251006111059	
4	14	1.096222740167202	0.360418342779168	
4	15	1.0951486250516012	0.3523732903784355	
4	16	1.0941162169794834	0.361625100635082	
4	17	1.0969290788002966	0.35559131140346406	
4	18	1.0932717000105068	0.36041834276717993	
4	19	1.0998839030607228	0.355993564006118	
4	20	1.095687367123936	0.35921158492325395	
4	21	1.1026521765792552	0.33266291226097777	
4	22	1.0960049727993058	0.3648431215402299	
4	23	1.095847557555833	0.35840707969396995	
4	24	1.0945897346912423	0.36645213201078597	
4	25	1.0944640297901218	0.36283185846701993	
