hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
6	51	1.105967188399354	0.361625100623094	
6	52	1.0948560147734294	0.3612228479245355	
6	53	1.0961516407930554	0.36082059540579803	
6	54	1.0939747161282134	0.35237329018662655	
6	55	1.102223970289683	0.3463395009669966	
6	56	1.0945313713383693	0.35840707969396995	
6	57	1.0942301857596142	0.361625100623094	
6	58	1.0966749486670029	0.36685438462542797	
6	59	1.1001951568853634	0.36001609015253794	
6	60	1.0917433914597343	0.35760257447667404	
6	61	1.0955175472092264	0.36926790031327994	
6	62	1.0957952615050472	0.35639581662076	
6	63	1.0940853631601923	0.35639581662076	
6	64	1.094161242893983	0.35599356407804633	
6	65	1.091433908415723	0.3652453741548719	
6	66	1.0937540545544122	0.3608205953338697	
6	67	1.0965207342361118	0.35679806924739005	
6	68	1.0932020092816095	0.35961383756187204	
6	69	1.0923541844706333	0.3660498793242156	
6	70	1.119375997556378	0.363636363708292	
6	71	1.0968902656750055	0.355993564006118	
6	72	1.095914965374088	0.35800482707932796	
6	73	1.0904389518168505	0.35720032185004397	
6	74	1.0995485023059677	0.3403057120230921	
6	75	1.0929455242133965	0.36283185846701993	
