hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
16	2	1.0967842646404706	0.35559131140346406	
16	3	1.094329729544378	0.361222848008452	
16	4	1.1163794860567475	0.3395012065180827	
16	5	1.096467468207245	0.35800482707932796	
16	6	1.0967576880658334	0.35559131140346406	
16	7	1.0963738963954983	0.35639581662076	
16	8	1.098330506373104	0.36564762682945423	
16	9	1.0981381997310242	0.3539823009568841	
16	10	1.0984236802770933	0.35760257447667404	
16	11	1.0912727854084987	0.3612228479964639	
16	12	1.1172224061678997	0.35840707970595803	
16	13	1.095660424961357	0.3640386163109459	
16	14	1.1090951141386576	0.3479485116653258	
16	15	1.0988878163232596	0.3523732904863281	
16	16	1.109003909729415	0.3636363635884114	
16	17	1.0967625546436202	0.353982300932908	
16	18	1.0965443223307234	0.35720032186203204	
16	19	1.0934348832381318	0.3628318583591274	
16	20	1.0968945116547932	0.35639581663274805	
16	21	1.1032118932527586	0.3576025744407098	
16	22	1.0989346849467614	0.36001609024844244	
16	23	1.1443990910139568	0.2972646822803747	
16	24	1.1152271388139057	0.3483507640402066	
16	25	1.0948787877757225	0.351971037859698	
