100 10000
100 8711 3035 825 6835 4597 9031 5378 9798 3719 9913 4980 579 3918 6985 1825 9412 7912 7652 8887 1426 9690 5462 6373 5697 696 8248 2261 8048 6946 3670 9324 5146 6436 2897 392 9956 2603 9865 5142 6204 583 1812 5564 2867 3118 4406 6362 2164 8202 3396 2716 3630 3275 460 1020 4665 7584 2483 2000 1602 3175 7262 6943 2813 1488 5956 7495 1107 7208 2549 3271 9018 9192 6355 7075 8852 2402 2395 4189 7032 858 9906 1268 2365 6777 1687 2354 1922 5809 8352 313 3900 7306 7960 8516 6318 5708 801 5431 5569
100 6652 3934 8788 5119 4551 562 9967 1515 8578 4991 4675 2521 2425 6728 2494 9020 1743 1291 1864 3443 6011 4186 1441 2536 4714 6597 4226 2197 437 497 2524 2732 2033 6004 4943 597 9723 4495 2681 3919 2760 584 504 2713 1170 9541 4741 8097 1003 4937 563 9449 8966 2411 7415 2872 5318 5323 4159 3548 4591 2740 4502 8908 4026 6066 5306 3373 1237 93 6969 8554 3816 7872 8775 6678 6487 9897 862 2186 6838 7816 9025 3449 9830 1993 6923 4096 5754 8240 1696 4171 3691 352 3486 1618 3738 9219 3072 3914
100 2812 9275 9976 3370 289 3755 9473 5294 9530 6921 7784 8178 474 1562 3605 8765 5039 8948 2422 3218 4608 3895 1368 663 5047 4778 5863 7150 7704 4977 2301 6952 2773 8938 7111 323 8937 6001 8632 8981 4431 5292 4540 1686 9325 9729 195 4773 6672 6922 989 8613 3690 9669 4214 4727 6304 4025 5535 6113 5407 3339 2737 5657 1036 7541 2840 5059 9374 693 9028 3759 1504 5154 3983 3400 2853 919 5909 8896 202 4099 4816 8081 564 3712 7849 9878 8466 2622 704 3990 6657 9057 2410 3082 3614 8247 3297 3557
100 2898 3780 379 3938 2649 5977 1029 4918 4421 1258 8431 8943 7222 3177 1659 416 7138 7832 6300 7991 271 5512 2925 7375 3256 3855 2693 7102 6167 9419 7037 1997 7886 1159 1066 174 3194 1711 2055 6343 6443 9859 7254 9383 4797 5808 6889 777 8052 4503 5688 5018 3487 9737 5733 4492 8631 3723 138 3769 2752 1546 6907 4251 9314 6086 4927 2973 9051 9353 7672 4903 7661 3394 4185 4734 469 9708 302 796 5467 2520 3771 6655 2914 1191 4820 692 8869 7755 4151 8073 8078 2588 126 8684 4385 8322 2683 3052
100 3795 480 1675 2513 4075 5445 6534 1876 8745 1959 9274 6714 7625 7807 2397 2600 1182 7027 6396 2183 2022 1893 4813 711 9656 3851 2960 9907 151 4593 7773 6583 1919 3292 5081 8581 6312 8626 4163 1302 2865 2896 3745 6130 9078 2002 4112 1349 7344 3202 5383 4992 3490 3410 4921 1636 6456 5339 969 1623 8936 7113 10000 1894 9354 6868 1614 3955 1900 5616 4730 4470 3846 7507 8754 5056 8500 2435 4543 4324 5491 5679 8015 731 6474 660 3883 1030 3520 4826 800 7858 8790 6644 7438 2471 1415 5768 2391 5183
100 8611 2030 2985 6353 5776 5528 9465 4750 3783 9549 7098 8035 5911 7433 9424 9606 7613 4174 5931 7977 6446 5951 939 7423 3578 3362 7174 4863 5472 8811 9414 1086 137 5568 7753 4048 1541 54 4414 172 2808 7384 5999 2996 4481 9280 9488 4757 171 8462 6257 3377 333 9037 5346 3195 4354 9296 5589 6094 6233 8319 2344 6150 9362 3709 892 8275 6431 9287 3529 37 1329 7212 1782 2926 9336 5807 3566 1577 6816 3349 1760 3728 3359 6645 5064 4021 450 5702 3718 308 4015 4120 5406 9694 7223 3559 5684 2552
100 1136 5226 8267 2317 1113 4370 1879 8076 2700 4010 9379 4984 6869 9544 2314 176 8299 1762 4704 8679 1065 543 7606 4486 6547 6933 270 5695 3125 4739 6473 9330 3199 8509 2533 6018 844 9997 7330 8856 360 6320 7291 3325 879 3805 3193 1569 9900 1151 6084 4939 7220 8190 6151 1875 3159 3510 159 5638 1619 9895 6356 2863 9075 7570 2260 371 5913 9792 6239 4301 2763 71 1944 3447 9486 4182 4959 7664 9089 5405 6394 745 2680 804 4907 1161 377 9489 8769 1914 8851 435 4644 4812 1454 5420 809 6392
100 7078 1495 6612 7099 3027 4225 857 3414 421 6091 5296 1226 2527 2416 5653 9030 5351 6481 5924 6558 616 5889 9941 1483 8454 1785 1180 5750 178 3474 666 2595 9222 4827 2511 9671 2946 4147 8353 601 4612 462 9542 9306 6116 9770 3409 4854 2106 3502 8047 8219 3555 3251 2179 7789 9155 2567 2542 7089 9014 8089 4897 9843 6097 5038 189 5082 426 4202 5864 7581 5411 8104 223 8620 5728 2707 8425 8168 6861 7293 8834 2976 2829 4056 124 1503 8156 9482 8614 4740 9491 8182 6477 9002 8393 5584 813 2162
100 6826 7526 5254 2546 494 7644 7195 8893 963 8877 9009 4522 8477 7916 882 8262 429 2202 7889 6253 983 1923 6858 3582 9706 566 295 2507 1022 3161 5413 6282 4774 7537 1863 8646 7967 5935 7557 998 3981 5533 4771 5437 1250 8217 77 6351 4047 2458 1704 8817 4062 8952 7185 2504 5672 3784 8961 9803 4169 2963 1886 4173 6970 5800 839 9273 2228 3415 389 1466 1296 928 7275 9092 6505 3775 5960 4080 5444 8615 4489 7879 4979 1370 8725 7217 9437 2413 7595 5988 2718 2958 3576 4314 4450 5689 9349 1508
100 6854 2907 8660 2584 7671 6205 6695 1670 539 9338 9739 4872 578 7002 4794 8134 2517 4380 2405 1104 3527 9415 6120 2899 3732 2015 9868 4935 2539 9985 3465 7979 5635 4823 9187 9429 3392 5120 3646 664 7919 1164 7055 3117 3290 8582 884 8206 6817 6179 3656 4848 6619 9038 1201 2967 7865 2436 1791 2828 2230 3044 1281 6147 916 1331 2612 3587 873 762 8731 6935 821 4282 2743 1510 5639 8536 7386 2264 6656 4246 7867 1732 6313 4256 3301 4128 6376 4397 3658 1323 3401 9745 74 181 8110 7750 528 8157
100 2514 3067 6691 5883 8606 1669 5621 3505 103 7734 7603 2535 7863 4764 3078 1133 1890 6323 7284 6227 6581 5240 4620 25 7810 2834 4299 7347 5500 8395 6564 4313 3355 453 8567 7447 582 8605 3293 980 2701 1215 2412 7224 3680 6821 1971 8472 250 5726 8842 2689 3744 6038 8718 5939 8965 4285 3406 4876 8677 3675 328 201 7983 3498 8228 8969 799 45 9703 316 8432 135 9918 8105 6486 4341 7845 2185 9968 1621 3880 6244 4223 7522 9993 2525 369 9562 6327 2113 1643 8199 7106 5545 3554 9368 3427 1763
100 6206 5048 9771 2182 3296 7868 8662 4004 8748 5852 2642 2296 3949 115 6844 999 2318 7485 6800 838 2495 8399 4947 9447 6630 5984 3839 575 3640 5815 3722 8816 6145 2906 4061 8668 1196 4982 2095 6580 8736 6840 5396 7226 7100 2135 242 1152 6720 9563 5273 6688 5570 5516 7263 7968 285 3180 6568 3088 390 21 4530 2745 5072 6556 2212 865 8958 4138 5289 1008 4613 9100 2300 5917 1206 8826 6047 9622 4914 8703 2766 6790 6705 5674 8133 7043 5423 5458 9327 1098 87 2229 7866 6742 8721 8315 577 9072
100 6052 6260 3551 7474 3826 2837 7419 2308 4401 6984 8999 170 1980 9150 8722 6493 9399 1817 2406 7412 326 6402 5741 8688 967 362 300 6587 4510 6996 3970 6554 4846 4853 9121 1493 7797 206 5666 1453 1081 1432 8197 1784 8294 8293 1253 8595 507 9366 542 3751 6031 4877 9861 819 727 9508 2666 1263 1475 9034 4505 9603 7597 1297 4626 2346 1708 8583 391 7131 2861 9033 1009 9627 4306 3683 1255 4738 8942 2227 8090 1840 8285 2948 7021 268 8655 6299 4413 9006 1916 8859 7104 4637 8193 3187 1068 2431
100 3837 1266 8642 6995 227 4149 1803 5855 3947 3076 4085 6448 8902 9329 9480 9833 9525 2975 1857 909 2592 5867 3051 627 9787 9130 3909 6180 5973 5989 4017 7675 7235 9420 3768 3782 1920 7762 1912 5890 953 2912 3632 1082 9049 948 5110 1800 5128 1525 4963 9091 3099 1428 3521 7629 7707 9005 859 3371 3979 5507 4779 5683 2075 273 8924 8521 257 7234 1913 7533 723 7377 997 8000 5016 7963 4078 2385 6159 229 1335 9975 372 7627 4183 367 9311 5906 5628 2356 9247 6348 7566 6423 5145 334 1929 9929
100 987 8712 8650 2063 5112 3701 8079 3263 6692 9231 6834 3303 9268 5707 9129 7117 6332 6406 8135 6741 4808 808 5377 97 1918 5344 1855 2672 2959 5541 2876 8408 3715 8795 3639 3000 6949 6965 5092 162 3667 5743 4211 4411 760 4303 2699 8541 3481 5836 9947 4352 9190 4177 3287 2460 6417 7827 4434 1464 5696 9700 8407 5749 7517 2487 679 4126 6635 3174 6974 1788 6704 9732 211 8461 1555 340 1167 5399 9483 1353 1526 31 3599 9359 2604 8593 6133 1609 1818 4523 463 1207 9884 7389 1309 8167 8792 603
