hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	51	0.019826531032519763	0.0005141532468150311	0.019826531032519763	0.019826531032519763	
17	52	0.013550659002519531	0.0003044628113281606	0.013550659002519531	0.013550659002519531	
17	53	0.009482847075420357	0.00025476377887011226	0.009482847075420357	0.009482847075420357	
17	54	0.008352696448325984	0.00021787537932443148	0.008352696448325984	0.008352696448325984	
17	55	0.014638983071041209	0.0003273020548897069	0.014638983071041209	0.014638983071041209	
17	56	0.008052713271496835	0.00020744404775256255	0.008052713271496835	0.008052713271496835	
17	57	0.012716150586170283	0.00035394119101453755	0.012716150586170283	0.012716150586170283	
17	58	0.018511624961073652	0.0005527554210531351	0.018511624961073652	0.018511624961073652	
17	59	0.010934523227271746	0.00029671300427984193	0.010934523227271746	0.010934523227271746	
17	60	0.01196436419896185	0.00035300903401104983	0.01196436419896185	0.01196436419896185	
17	61	0.014191687301898587	0.0003950626408212133	0.014191687301898587	0.014191687301898587	
17	62	0.011520865826550453	0.00025756293116025564	0.011520865826550453	0.011520865826550453	
17	63	0.013829234311617552	0.0003885080786877865	0.013829234311617552	0.013829234311617552	
17	64	0.008713009582361328	0.0002272445223811793	0.008713009582361328	0.008713009582361328	
17	65	0.010408190745967685	0.0002806996412145614	0.010408190745967685	0.010408190745967685	
17	66	0.010086955868399512	0.0002638504181109148	0.010086955868399512	0.010086955868399512	
17	67	0.01572303787438376	0.0004126147130129535	0.01572303787438376	0.01572303787438376	
17	68	0.009737111142018497	0.0002442233264073531	0.009737111142018497	0.009737111142018497	
17	69	0.00784612815328173	0.0002135498065265639	0.00784612815328173	0.00784612815328173	
17	70	0.009333140121349467	0.0002787403859933113	0.009333140121349467	0.009333140121349467	
17	71	0.008499061603301872	0.00021619840650327241	0.008499061603301872	0.008499061603301872	
17	72	0.010216582227565881	0.0002840039776462347	0.010216582227565881	0.010216582227565881	
17	73	0.007871801662780623	0.0001958259148787227	0.007871801662780623	0.007871801662780623	
17	74	0.011407963688045008	0.00024912854086117187	0.011407963688045008	0.011407963688045008	
17	75	0.012371687142013423	0.0002931992014847187	0.012371687142013423	0.012371687142013423	
