hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	2	0.027523399881403565	0.0275234	
53	3	0.04705140927708197	0.047051415	
53	4	0.022325181017890675	0.022325177	
53	5	0.024003605024337123	0.024003608	
53	6	0.0638808696574868	0.06388087	
53	7	0.02328719459322857	0.023287194	
53	8	0.0600513442040135	0.060051337	
53	9	0.03703191838099928	0.03703192	
53	10	0.03352228862123818	0.033522297	
53	11	0.0245982692608451	0.024598274	
53	12	0.03435354469613713	0.034353547	
53	13	0.040239390484857626	0.040239383	
53	14	0.03680276509540733	0.036802758	
53	15	0.03434101001678365	0.03434101	
53	16	0.057943823534355114	0.05794382	
53	17	0.035277561608485185	0.03527756	
53	18	0.036114255760333856	0.036114268	
53	19	0.024398179054361074	0.02439818	
53	20	0.04156411363565551	0.041564126	
53	21	0.03843147618663327	0.03843147	
53	22	0.02425571062245453	0.024255706	
53	23	0.03419671674461907	0.034196716	
53	24	0.027082851902658626	0.027082853	
53	25	0.031126855977171974	0.031126864	
