hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	51	0.008507115418526763	0.00018193089952861358	0.008507115418526763	0.008507115418526763	
15	52	0.008418658755226667	0.00018508132618455379	0.008418658755226667	0.008418658755226667	
15	53	0.015514700356453434	0.0004032542981235201	0.015514700356453434	0.015514700356453434	
15	54	0.01241019103584638	0.00024639598102375404	0.01241019103584638	0.01241019103584638	
15	55	0.009410848927543982	0.00018738263175204563	0.009410848927543982	0.009410848927543982	
15	56	0.008460409036790803	0.00018836730531304518	0.008460409036790803	0.008460409036790803	
15	57	0.008740662507665132	0.00017872706743696728	0.008740662507665132	0.008740662507665132	
15	58	0.00885570005154915	0.00020413425508260393	0.00885570005154915	0.00885570005154915	
15	59	0.008420011977860933	0.00017470121855788894	0.008420011977860933	0.008420011977860933	
15	60	0.007840015017005078	0.00017276851722738024	0.007840015017005078	0.007840015017005078	
15	61	0.010085460403884423	0.0002292615171172035	0.010085460403884423	0.010085460403884423	
15	62	0.008658856058069838	0.000187788758001498	0.008658856058069838	0.008658856058069838	
15	63	0.011856540930213898	0.00023868220128723307	0.011856540930213898	0.011856540930213898	
15	64	0.012750454363288912	0.0002604176081232965	0.012750454363288912	0.012750454363288912	
15	65	0.015915077171718806	0.0003956095091879304	0.015915077171718806	0.015915077171718806	
15	66	0.008071878615850256	0.0001785958814708041	0.008071878615850256	0.008071878615850256	
15	67	0.007784919015140836	0.00015499592462893508	0.007784919015140836	0.007784919015140836	
15	68	0.008051115772990051	0.00017097377302294065	0.008051115772990051	0.008051115772990051	
15	69	0.008819777214364919	0.0001921986928955118	0.008819777214364919	0.008819777214364919	
15	70	0.018289458155711535	0.00042075867047274967	0.018289458155711535	0.018289458155711535	
15	71	0.011624913716344849	0.000264440441820691	0.011624913716344849	0.011624913716344849	
15	72	0.009326876415458598	0.00019040435676591166	0.009326876415458598	0.009326876415458598	
15	73	0.011147679228299836	0.0002523803871757129	0.011147679228299836	0.011147679228299836	
15	74	0.007924914167221863	0.00016360290958809497	0.007924914167221863	0.007924914167221863	
15	75	0.009213587964945567	0.00019685170670877844	0.009213587964945567	0.009213587964945567	
