hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	26	0.007774195080203588	0.00016796197272004302	0.007774195080203588	0.007774195080203588	
20	27	0.00813276701524313	0.00018098078327195814	0.00813276701524313	0.00813276701524313	
20	28	0.012388984000821187	0.00024261144029618644	0.012388984000821187	0.012388984000821187	
20	29	0.010099184358434845	0.00021948843419355795	0.010099184358434845	0.010099184358434845	
20	30	0.008420675581474187	0.00016912294285633555	0.008420675581474187	0.008420675581474187	
20	31	0.007489676854156729	0.00018601783632670168	0.007489676854156729	0.007489676854156729	
20	32	0.00859714629403897	0.00017780782203376082	0.00859714629403897	0.00859714629403897	
20	33	0.009132254214235755	0.00021476391886924757	0.009132254214235755	0.009132254214235755	
20	34	0.010316444114605989	0.000244605229666065	0.010316444114605989	0.010316444114605989	
20	35	0.009121756986769567	0.00018624849021660285	0.009121756986769567	0.009121756986769567	
20	36	0.008482505441141357	0.0001717449061423709	0.008482505441141357	0.008482505441141357	
20	37	0.010545541728144012	0.00020203087515760637	0.010545541728144012	0.010545541728144012	
20	38	0.01368374942445068	0.00027245775379142114	0.01368374942445068	0.01368374942445068	
20	39	0.014592526313573473	0.0003574602504987906	0.014592526313573473	0.014592526313573473	
20	40	0.009098275048507173	0.00018757809416063327	0.009098275048507173	0.009098275048507173	
20	41	0.009739831580980228	0.00018302708378314735	0.009739831580980228	0.009739831580980228	
20	42	0.01580097586743478	0.00039481572678119834	0.01580097586743478	0.01580097586743478	
20	43	0.008621323071499707	0.00019749002806601174	0.008621323071499707	0.008621323071499707	
20	44	0.009020640794833846	0.0002019260154347872	0.009020640794833846	0.009020640794833846	
20	45	0.008155530518399932	0.0001741107464798432	0.008155530518399932	0.008155530518399932	
20	46	0.010282027427794903	0.0002399844861147814	0.010282027427794903	0.010282027427794903	
20	47	0.014909749669733526	0.0003862463801877082	0.014909749669733526	0.014909749669733526	
20	48	0.008689694621440187	0.00018749274274002832	0.008689694621440187	0.008689694621440187	
20	49	0.00980314558715805	0.00024188317980576533	0.00980314558715805	0.00980314558715805	
20	50	0.011859414672127179	0.00023523635295440374	0.011859414672127179	0.011859414672127179	
