hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	51	0.043594379396416014	0.043594383	
54	52	0.05189712852219445	0.05189712	
54	53	0.05600101282978897	0.056001015	
54	54	0.04262217429639199	0.04262219	
54	55	0.052549292571610784	0.052549284	
54	56	0.04941597889418208	0.049415972	
54	57	0.05527096803782757	0.05527096	
54	58	0.04355823138731258	0.043558232	
54	59	0.05638242847662979	0.056382418	
54	60	0.0645665386250603	0.06456653	
54	61	0.04392269671628698	0.043922693	
54	62	0.04349898866028683	0.04349899	
54	63	0.04331320207137539	0.04331321	
54	64	0.048304651482018145	0.04830465	
54	65	0.04840142172490308	0.04840142	
54	66	0.045043946038402304	0.04504394	
54	67	0.043907879951318	0.043907877	
54	68	0.04852777562218848	0.04852778	
54	69	0.04739994146887601	0.04739994	
54	70	0.04618745465562534	0.046187457	
54	71	0.04841000300924091	0.04841001	
54	72	0.04358627892153512	0.043586265	
54	73	0.04216309803183895	0.042163096	
54	74	0.044835094312087445	0.04483509	
54	75	0.04252505102806065	0.042525053	
