hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	26	0.007589483720110282	0.00016179967239206375	0.007589483720110282	0.007589483720110282	
6	27	0.0074162640322592175	0.00013904263508061207	0.0074162640322592175	0.0074162640322592175	
6	28	0.010909526868302896	0.00019704050641737255	0.010909526868302896	0.010909526868302896	
6	29	0.007758740872430954	0.00015894545983623643	0.007758740872430954	0.007758740872430954	
6	30	0.008261529458915316	0.0001612536577467661	0.008261529458915316	0.008261529458915316	
6	31	0.007672480163894983	0.00016208745196061368	0.007672480163894983	0.007672480163894983	
6	32	0.008997423355164465	0.00019424614124919468	0.008997423355164465	0.008997423355164465	
6	33	0.008108477583781219	0.00015543724538034934	0.008108477583781219	0.008108477583781219	
6	34	0.015252993926167361	0.00031418338256305144	0.015252993926167361	0.015252993926167361	
6	35	0.008218666279177592	0.0001974680139069118	0.008218666279177592	0.008218666279177592	
6	36	0.01032456548699638	0.00021648120341529045	0.01032456548699638	0.01032456548699638	
6	37	0.00782962173786066	0.00014713515376032547	0.00782962173786066	0.00782962173786066	
6	38	0.007203670487944892	0.0001432183880256807	0.007203670487944892	0.007203670487944892	
6	39	0.007803505994757218	0.00015121467047549383	0.007803505994757218	0.007803505994757218	
6	40	0.011509654358657535	0.000224158644961718	0.011509654358657535	0.011509654358657535	
6	41	0.0084455333249554	0.00017660650097404228	0.0084455333249554	0.0084455333249554	
6	42	0.008057221341898055	0.00016354138506891996	0.008057221341898055	0.008057221341898055	
6	43	0.006942014492950785	0.00013369170590749247	0.006942014492950785	0.006942014492950785	
6	44	0.007436627959444912	0.00014968046043781322	0.007436627959444912	0.007436627959444912	
6	45	0.010255345347135654	0.00018458705740046996	0.010255345347135654	0.010255345347135654	
6	46	0.011141967430925484	0.0002584523480860646	0.011141967430925484	0.011141967430925484	
6	47	0.014958001762676264	0.00035918342089852004	0.014958001762676264	0.014958001762676264	
6	48	0.007210238446086931	0.00014785983551236708	0.007210238446086931	0.007210238446086931	
6	49	0.007267435115097108	0.00014292734004183784	0.007267435115097108	0.007267435115097108	
6	50	0.007876594711429059	0.00017425917942796162	0.007876594711429059	0.007876594711429059	
