hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	76	0.028292854635375116	0.028292866	
69	77	0.08237765247508863	0.08237764	
69	78	0.02392575000091399	0.02392575	
69	79	0.023923686038858995	0.02392368	
69	80	0.026313347678949127	0.026313348	
69	81	0.027292720131646634	0.02729272	
69	82	0.02824707586867722	0.028247083	
69	83	0.025295361382470887	0.025295366	
69	84	0.026273585654321318	0.026273591	
69	85	0.06818182828945785	0.06818184	
69	86	0.0278288628729577	0.027828854	
69	87	0.02531364089803057	0.025313653	
69	88	0.03508493137395914	0.035084926	
69	89	0.028673029780710502	0.028673025	
69	90	0.026572018050171526	0.026572024	
69	91	0.031626607033049786	0.03162661	
69	92	0.032377380156871916	0.032377385	
69	93	0.03834751442437727	0.03834751	
69	94	0.03012658256397196	0.03012658	
69	95	0.027669716041651082	0.027669713	
69	96	0.02838375591275979	0.028383758	
69	97	0.028333448211338586	0.028333452	
69	98	0.026398211273998627	0.026398214	
69	99	0.027332003433786646	0.027331999	
69	100	0.032892878670169795	0.03289288	
