hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	76	0.009383157258425921	0.00020920330799694632	0.009383157258425921	0.009383157258425921	
20	77	0.011757387801519772	0.00027841784898887447	0.011757387801519772	0.011757387801519772	
20	78	0.012717787966553595	0.00027206183247242854	0.012717787966553595	0.012717787966553595	
20	79	0.009271696322222847	0.00021288534377568888	0.009271696322222847	0.009271696322222847	
20	80	0.00846134127677282	0.00019855460780480154	0.00846134127677282	0.00846134127677282	
20	81	0.009102576126502539	0.00019381093797462783	0.009102576126502539	0.009102576126502539	
20	82	0.019941837319124217	0.0006205774733738074	0.019941837319124217	0.019941837319124217	
20	83	0.010758339024865513	0.00023894595631931013	0.010758339024865513	0.010758339024865513	
20	84	0.011662850325396374	0.0002449940594966526	0.011662850325396374	0.011662850325396374	
20	85	0.011053420624148057	0.00022802290219132488	0.011053420624148057	0.011053420624148057	
20	86	0.011608499599761839	0.0002601695212641415	0.011608499599761839	0.011608499599761839	
20	87	0.007512388833904819	0.0001641419525963941	0.007512388833904819	0.007512388833904819	
20	88	0.008702801538506083	0.0002053972188802784	0.008702801538506083	0.008702801538506083	
20	89	0.008970560551707493	0.00020291270907961325	0.008970560551707493	0.008970560551707493	
20	90	0.008859324479712175	0.00019400183266980958	0.008859324479712175	0.008859324479712175	
20	91	0.01602370023882472	0.00037482755953878894	0.01602370023882472	0.01602370023882472	
20	92	0.02095293807682831	0.0005769359995300405	0.02095293807682831	0.02095293807682831	
20	93	0.015287858825634167	0.00034912899923620185	0.015287858825634167	0.015287858825634167	
20	94	0.016359889329179502	0.00041441150650599714	0.016359889329179502	0.016359889329179502	
20	95	0.015399243749216947	0.0004792410757389166	0.015399243749216947	0.015399243749216947	
20	96	0.010502427081868704	0.0002311396868614949	0.010502427081868704	0.010502427081868704	
20	97	0.01857521338636809	0.0005194726266205935	0.01857521338636809	0.01857521338636809	
20	98	0.013945453514006056	0.00030661038676696244	0.013945453514006056	0.013945453514006056	
20	99	0.014717597405057452	0.00036866194969256835	0.014717597405057452	0.014717597405057452	
20	100	0.012826442334844692	0.00028611166237951866	0.012826442334844692	0.012826442334844692	
