hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	51	0.026387591466952888	0.026387593	
48	52	0.030206584438419472	0.030206593	
48	53	0.027231769104449126	0.02723177	
48	54	0.03050156022612313	0.030501561	
48	55	0.026551822800295118	0.02655182	
48	56	0.025103402497934958	0.025103407	
48	57	0.03718550007724794	0.03718551	
48	58	0.025715828372899024	0.025715832	
48	59	0.07144965193107099	0.07144964	
48	60	0.026872283683305905	0.026872281	
48	61	0.03619889165394522	0.03619889	
48	62	0.03325961353269901	0.03325961	
48	63	0.027576549195448826	0.027576555	
48	64	0.036981587485991244	0.036981598	
48	65	0.027408650230631455	0.027408652	
48	66	0.0361634624948037	0.036163475	
48	67	0.025352455678122453	0.02535246	
48	68	0.036519107399999855	0.03651911	
48	69	0.030058894921421844	0.030058898	
48	70	0.04816537240018541	0.048165362	
48	71	0.03208932460251696	0.032089323	
48	72	0.03037253201905139	0.03037253	
48	73	0.029967353612446655	0.029967353	
48	74	0.026811855025992745	0.026811853	
48	75	0.03507994334383569	0.035079952	
