hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	26	0.04290332364898896	0.042903323	
61	27	0.031723916172698964	0.03172392	
61	28	0.031166122321427594	0.031166121	
61	29	0.036311965143366015	0.036311965	
61	30	0.03994391276343588	0.03994391	
61	31	0.03789490146791822	0.037894912	
61	32	0.030675152687202126	0.03067515	
61	33	0.06094574046110752	0.060945727	
61	34	0.030641332127567235	0.03064133	
61	35	0.03823192914158953	0.038231917	
61	36	0.060179601875871055	0.060179602	
61	37	0.039915367141769284	0.039915364	
61	38	0.030678720131556786	0.030678721	
61	39	0.03307197613991968	0.033071972	
61	40	0.02802338179185765	0.028023375	
61	41	0.026233380899861637	0.02623338	
61	42	0.03194383295890604	0.031943835	
61	43	0.037323577805889796	0.037323583	
61	44	0.026676380769910444	0.026676381	
61	45	0.033937314018627304	0.033937313	
61	46	0.04335485956554726	0.043354854	
61	47	0.03804205840955084	0.038042057	
61	48	0.028689842078839813	0.028689843	
61	49	0.06301493115511411	0.06301494	
61	50	0.03106779775787674	0.031067792	
