hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	26	0.007174727502959833	0.00014582396379740075	0.007174727502959833	0.007174727502959833	
3	27	0.0070973926078699125	0.00013853496397872036	0.0070973926078699125	0.0070973926078699125	
3	28	0.007680099383950742	0.0001517234032226887	0.007680099383950742	0.007680099383950742	
3	29	0.00863403469978125	0.00017617377882819994	0.00863403469978125	0.00863403469978125	
3	30	0.009748942761412615	0.00022678391468516633	0.009748942761412615	0.009748942761412615	
3	31	0.011902753611094255	0.000394730206355706	0.011902753611094255	0.011902753611094255	
3	32	0.007204198975736233	0.0001410117559607082	0.007204198975736233	0.007204198975736233	
3	33	0.007428850157617759	0.0001413971690031533	0.007428850157617759	0.007428850157617759	
3	34	0.00720060215129844	0.0001503492944628863	0.00720060215129844	0.00720060215129844	
3	35	0.007825930891091376	0.0001487284643439379	0.007825930891091376	0.007825930891091376	
3	36	0.0071978058850863825	0.00014399740616327525	0.0071978058850863825	0.0071978058850863825	
3	37	0.00849246507979683	0.00018008061664292276	0.00849246507979683	0.00849246507979683	
3	38	0.0096903425505188	0.00020920261544536494	0.0096903425505188	0.0096903425505188	
3	39	0.008346024738662462	0.0001552686218284503	0.008346024738662462	0.008346024738662462	
3	40	0.00728821105809769	0.0001493549842881675	0.00728821105809769	0.00728821105809769	
3	41	0.010744694965268338	0.00019876802839108185	0.010744694965268338	0.010744694965268338	
3	42	0.007181119701547773	0.00013945385373164324	0.007181119701547773	0.007181119701547773	
3	43	0.010311350685602955	0.00023446872976624477	0.010311350685602955	0.010311350685602955	
3	44	0.008438052974339165	0.00017608398363395372	0.008438052974339165	0.008438052974339165	
3	45	0.007390182134829533	0.00014434458192856832	0.007390182134829533	0.007390182134829533	
3	46	0.007362530159236209	0.00014898752398780107	0.007362530159236209	0.007362530159236209	
3	47	0.008552569016842062	0.00015734007789926322	0.008552569016842062	0.008552569016842062	
3	48	0.007988471295803849	0.00016634255174714292	0.007988471295803849	0.007988471295803849	
3	49	0.013165736972506425	0.00031345718825822883	0.013165736972506425	0.013165736972506425	
3	50	0.007214791172262571	0.0001582783639768691	0.007214791172262571	0.007214791172262571	
