hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	51	0.047978137409332156	0.047978137409332156	
19	52	0.05559952598423048	0.05559952598423048	
19	53	0.05735330399584544	0.05735330399584544	
19	54	0.04138836990008496	0.04138836990008496	
19	55	0.04102549401990293	0.04102549401990293	
19	56	0.04970458509332434	0.04970458509332434	
19	57	0.04349893162654604	0.04349893162654604	
19	58	0.04204966372360396	0.04204966372360396	
19	59	0.045920742098468886	0.045920742098468886	
19	60	0.04199491130724973	0.04199491130724973	
19	61	0.04576206108472022	0.04576206108472022	
19	62	0.0450297744140654	0.0450297744140654	
19	63	0.04882532328427725	0.04882532328427725	
19	64	0.04155398947117454	0.04155398947117454	
19	65	0.04064346713811683	0.04064346713811683	
19	66	0.047054229599092265	0.047054229599092265	
19	67	0.043214590980574306	0.043214590980574306	
19	68	0.04874299045183339	0.04874299045183339	
19	69	0.04101969290106319	0.04101969290106319	
19	70	0.041616155568091895	0.041616155568091895	
19	71	0.0471953822549367	0.0471953822549367	
19	72	0.041125240840310176	0.041125240840310176	
19	73	0.04158508416179552	0.04158508416179552	
19	74	0.04519423186093448	0.04519423186093448	
19	75	0.04502813097124816	0.04502813097124816	
