hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	26	0.008582260079976079	0.0002427420272421551	0.008582260079976079	0.008582260079976079	
16	27	0.009244096634627231	0.00028500209205189775	0.009244096634627231	0.009244096634627231	
16	28	0.008574354227258562	0.0002534383510500891	0.008574354227258562	0.008574354227258562	
16	29	0.009909442989722196	0.0002859259263848764	0.009909442989722196	0.009909442989722196	
16	30	0.012548432344513107	0.000382314152553928	0.012548432344513107	0.012548432344513107	
16	31	0.008940169311415806	0.00028060687904476247	0.008940169311415806	0.008940169311415806	
16	32	0.009626116354133747	0.0002611288475475285	0.009626116354133747	0.009626116354133747	
16	33	0.008704563914902564	0.0002622417627384709	0.008704563914902564	0.008704563914902564	
16	34	0.015224698516505441	0.0004455718368717013	0.015224698516505441	0.015224698516505441	
16	35	0.009640376875226724	0.00028778040160435195	0.009640376875226724	0.009640376875226724	
16	36	0.01354604240968076	0.0004133349053749045	0.01354604240968076	0.01354604240968076	
16	37	0.010080758195962825	0.00026368829965726356	0.010080758195962825	0.010080758195962825	
16	38	0.016086430149699543	0.0004990521787167944	0.016086430149699543	0.016086430149699543	
16	39	0.01506707438425804	0.0003849196542149336	0.01506707438425804	0.01506707438425804	
16	40	0.00924721248885229	0.00026626385657114657	0.00924721248885229	0.00924721248885229	
16	41	0.013832702136448442	0.00041854565240771497	0.013832702136448442	0.013832702136448442	
16	42	0.008583018276939842	0.0002580647760449117	0.008583018276939842	0.008583018276939842	
16	43	0.0107423319653265	0.00028111782985249396	0.0107423319653265	0.0107423319653265	
16	44	0.008484616160011088	0.00025760883222608166	0.008484616160011088	0.008484616160011088	
16	45	0.008868212572109102	0.0002738298946687044	0.008868212572109102	0.008868212572109102	
16	46	0.010615806379072217	0.00031760563987486224	0.010615806379072217	0.010615806379072217	
16	47	0.01066379295264469	0.0003205404267910388	0.01066379295264469	0.01066379295264469	
16	48	0.008510252710813487	0.00024693557348721306	0.008510252710813487	0.008510252710813487	
16	49	0.014679361303737476	0.00044501226833261644	0.014679361303737476	0.014679361303737476	
16	50	0.009824986332031554	0.0002705214183103306	0.009824986332031554	0.009824986332031554	
