hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	76	0.013212365361691921	0.0002543020395879741	0.013212365361691921	0.013212365361691921	
10	77	0.018044954370568123	0.0004108660116273882	0.018044954370568123	0.018044954370568123	
10	78	0.009622209991170382	0.00018889554272447548	0.009622209991170382	0.009622209991170382	
10	79	0.008794128832684605	0.0001743038873163318	0.008794128832684605	0.008794128832684605	
10	80	0.008041050799465327	0.00017219259117080423	0.008041050799465327	0.008041050799465327	
10	81	0.010762291565823708	0.00020453615481602456	0.010762291565823708	0.010762291565823708	
10	82	0.007823166051301051	0.00016169947135929872	0.007823166051301051	0.007823166051301051	
10	83	0.007904898139211799	0.0001726843084466098	0.007904898139211799	0.007904898139211799	
10	84	0.010507887553348104	0.00024092575229106526	0.010507887553348104	0.010507887553348104	
10	85	0.012531461685164379	0.0002975752207097968	0.012531461685164379	0.012531461685164379	
10	86	0.00799737764242142	0.00016619295219201475	0.00799737764242142	0.00799737764242142	
10	87	0.015696246567576837	0.0003279012143136059	0.015696246567576837	0.015696246567576837	
10	88	0.009830501312221	0.00021583230255555318	0.009830501312221	0.009830501312221	
10	89	0.009985830318759192	0.0002319832462685112	0.009985830318759192	0.009985830318759192	
10	90	0.008662288888231348	0.00018952563093964502	0.008662288888231348	0.008662288888231348	
10	91	0.009514592691814663	0.00018303031849375084	0.009514592691814663	0.009514592691814663	
10	92	0.010183807689569327	0.0001948656565544835	0.010183807689569327	0.010183807689569327	
10	93	0.018978209738702123	0.0005261031534943209	0.018978209738702123	0.018978209738702123	
10	94	0.008686123818373795	0.00018740918923805744	0.008686123818373795	0.008686123818373795	
10	95	0.01941702077751671	0.0005450884022888119	0.01941702077751671	0.01941702077751671	
10	96	0.007694951496151621	0.00016507858545529352	0.007694951496151621	0.007694951496151621	
10	97	0.008998113164028178	0.00018059111375548294	0.008998113164028178	0.008998113164028178	
10	98	0.009392583001257898	0.00020071011011211303	0.009392583001257898	0.009392583001257898	
10	99	0.015135770681509977	0.0003878551428708205	0.015135770681509977	0.015135770681509977	
10	100	0.008693502069398236	0.0001889590107202627	0.008693502069398236	0.008693502069398236	
