hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	76	0.012493463497501554	0.00027962892120040597	0.012493463497501554	0.012493463497501554	
14	77	0.01187451526009763	0.00025935094219196604	0.01187451526009763	0.01187451526009763	
14	78	0.014535103374923178	0.000348941747660365	0.014535103374923178	0.014535103374923178	
14	79	0.01129148228207291	0.00022561655012943375	0.01129148228207291	0.01129148228207291	
14	80	0.015157692329192746	0.0003606295257675329	0.015157692329192746	0.015157692329192746	
14	81	0.011801685000846327	0.0002330037801359505	0.011801685000846327	0.011801685000846327	
14	82	0.00919101332794386	0.0001904826714386274	0.00919101332794386	0.00919101332794386	
14	83	0.010987850933821758	0.00022016299275105886	0.010987850933821758	0.010987850933821758	
14	84	0.007033817350303828	0.000133617281352305	0.007033817350303828	0.007033817350303828	
14	85	0.017287441737067227	0.00038235243973001664	0.017287441737067227	0.017287441737067227	
14	86	0.009104088821976167	0.000193784373624212	0.009104088821976167	0.009104088821976167	
14	87	0.00809114675406315	0.00016154258949465313	0.00809114675406315	0.00809114675406315	
14	88	0.014139127708860178	0.00027966603420621623	0.014139127708860178	0.014139127708860178	
14	89	0.008913391428773978	0.00016570620027195817	0.008913391428773978	0.008913391428773978	
14	90	0.014477645952489104	0.00030415689608970757	0.014477645952489104	0.014477645952489104	
14	91	0.009120627683105311	0.00018896761928465598	0.009120627683105311	0.009120627683105311	
14	92	0.015487389799044442	0.00037177339372443277	0.015487389799044442	0.015487389799044442	
14	93	0.010143680786743776	0.00022007798922139845	0.010143680786743776	0.010143680786743776	
14	94	0.010956947999860269	0.00023008349316082586	0.010956947999860269	0.010956947999860269	
14	95	0.008782782830922141	0.00016562967682042355	0.008782782830922141	0.008782782830922141	
14	96	0.012981757344707863	0.0002539615046986843	0.012981757344707863	0.012981757344707863	
14	97	0.011283343098262521	0.0002507743533649641	0.011283343098262521	0.011283343098262521	
14	98	0.007237217470053325	0.00013965568772038563	0.007237217470053325	0.007237217470053325	
14	99	0.015109215750733715	0.00031170751924018735	0.015109215750733715	0.015109215750733715	
14	100	0.012939143080061565	0.00025482639226701666	0.012939143080061565	0.012939143080061565	
