hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	51	0.04723625923525819	0.04723624	
80	52	0.04531720886574062	0.04531721	
80	53	0.04533678330027364	0.04533678	
80	54	0.04375587152733048	0.043755874	
80	55	0.045037221657528125	0.045037217	
80	56	0.056758775858458066	0.05675877	
80	57	0.04477152945688032	0.044771545	
80	58	0.054550982558033624	0.054550964	
80	59	0.04542953643509274	0.045429546	
80	60	0.05163169089649301	0.05163169	
80	61	0.04286316234784778	0.042863157	
80	62	0.04405907256697608	0.04405907	
80	63	0.056125881757803954	0.05612588	
80	64	0.04571483581653306	0.04571484	
80	65	0.05211493578589495	0.052114937	
80	66	0.042689426160633	0.04268943	
80	67	0.051031869504706624	0.05103188	
80	68	0.04628892293822459	0.04628892	
80	69	0.04330994873855853	0.043309946	
80	70	0.0458062090665223	0.045806203	
80	71	0.05954863757137033	0.059548654	
80	72	0.0685479115387261	0.06854789	
80	73	0.060616931438204076	0.06061693	
80	74	0.06000089737131728	0.060000893	
80	75	0.04753422688728095	0.04753422	
