hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	2	0.02543407795050954	0.02543407795050954	
24	3	0.03944356878148203	0.03944356878148203	
24	4	0.037297429000210214	0.037297429000210214	
24	5	0.032837188544308865	0.032837188544308865	
24	6	0.03790844253520198	0.03790844253520198	
24	7	0.04019302728614885	0.04019302728614885	
24	8	0.03593393721200616	0.03593393721200616	
24	9	0.032860489176518216	0.032860489176518216	
24	10	0.11158631564557794	0.11158631564557794	
24	11	0.04500199412279265	0.04500199412279265	
24	12	0.03097873930699609	0.03097873930699609	
24	13	0.030388793463192385	0.030388793463192385	
24	14	0.05860388338444843	0.05860388338444843	
24	15	0.03328936561659805	0.03328936561659805	
24	16	0.040847272008496145	0.040847272008496145	
24	17	0.030687963731173572	0.030687963731173572	
24	18	0.05137627006726433	0.05137627006726433	
24	19	0.07846389495148871	0.07846389495148871	
24	20	0.054660603439332024	0.054660603439332024	
24	21	0.03200220123578634	0.03200220123578634	
24	22	0.04072364076407417	0.04072364076407417	
24	23	0.0408333715288339	0.0408333715288339	
24	24	0.06981127494404216	0.06981127494404216	
24	25	0.07487240449319996	0.07487240449319996	
