hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	2	0.02420882832546276	0.02420883	
48	3	0.025162416982876593	0.025162417	
48	4	0.02206585137110521	0.022065848	
48	5	0.04441584161254647	0.044415835	
48	6	0.022885621991638645	0.02288562	
48	7	0.022842123451691843	0.02284212	
48	8	0.037757587408664584	0.037757594	
48	9	0.027012795812282737	0.027012793	
48	10	0.024712241750024008	0.02471224	
48	11	0.03337190080691174	0.0333719	
48	12	0.03526594353706169	0.035265937	
48	13	0.025511459965405027	0.025511459	
48	14	0.034651518041956084	0.034651518	
48	15	0.03967564430022272	0.03967565	
48	16	0.034993120661970724	0.03499313	
48	17	0.03062074746891191	0.030620744	
48	18	0.051846182319122656	0.05184617	
48	19	0.05769669336641109	0.057696685	
48	20	0.05183566537092116	0.05183567	
48	21	0.026158397127552833	0.026158398	
48	22	0.03704688511032697	0.0370469	
48	23	0.030050791386661092	0.030050792	
48	24	0.05355021249155069	0.053550225	
48	25	0.09453891827668164	0.09453891	
