hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	51	0.00984566513023547	0.0002729150605865823	0.00984566513023547	0.00984566513023547	
4	52	0.008104862692977602	0.00023548658841083088	0.008104862692977602	0.008104862692977602	
4	53	0.010022775407208641	0.00025795228535676197	0.010022775407208641	0.010022775407208641	
4	54	0.00800134125339581	0.00020764832689402986	0.00800134125339581	0.00800134125339581	
4	55	0.008752111306765863	0.00028775201582627145	0.008752111306765863	0.008752111306765863	
4	56	0.008375419625811668	0.00022901374829582434	0.008375419625811668	0.008375419625811668	
4	57	0.008716074796542605	0.0002488347809136077	0.008716074796542605	0.008716074796542605	
4	58	0.008118876266982029	0.00023229441632468972	0.008118876266982029	0.008118876266982029	
4	59	0.011460857881330503	0.00038641982898463993	0.011460857881330503	0.011460857881330503	
4	60	0.011390004240437594	0.0002817664043346704	0.011390004240437594	0.011390004240437594	
4	61	0.01420715854979312	0.00039903692864607163	0.01420715854979312	0.01420715854979312	
4	62	0.00923626533666727	0.00022872790115017726	0.00923626533666727	0.00923626533666727	
4	63	0.00823783919338451	0.00023689767791630685	0.00823783919338451	0.00823783919338451	
4	64	0.011723777841828294	0.000279459696962685	0.011723777841828294	0.011723777841828294	
4	65	0.00788291133820947	0.00021506863334950452	0.00788291133820947	0.00788291133820947	
4	66	0.009385248763425119	0.0002478203176874359	0.009385248763425119	0.009385248763425119	
4	67	0.011242914033443404	0.00029940551182646764	0.011242914033443404	0.011242914033443404	
4	68	0.008069035206526805	0.00022183237188743435	0.008069035206526805	0.008069035206526805	
4	69	0.0083896407744228	0.0002427564263156826	0.0083896407744228	0.0083896407744228	
4	70	0.009554106183548874	0.0002883654418111935	0.009554106183548874	0.009554106183548874	
4	71	0.008878210436238678	0.00021971080875808917	0.008878210436238678	0.008878210436238678	
4	72	0.01022809928356647	0.0002445712987618797	0.01022809928356647	0.01022809928356647	
4	73	0.009148403511182858	0.00025431962759646994	0.009148403511182858	0.009148403511182858	
4	74	0.010325919984856753	0.0002543809615740783	0.010325919984856753	0.010325919984856753	
4	75	0.009153455017748802	0.0002577988464216798	0.009153455017748802	0.009153455017748802	
