hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	51	0.011454556068741462	0.00030814106036310574	0.011454556068741462	0.011454556068741462	
16	52	0.01254085930444006	0.0003414445396675753	0.01254085930444006	0.01254085930444006	
16	53	0.015334718383594218	0.0004323498176196103	0.015334718383594218	0.015334718383594218	
16	54	0.00970447050673905	0.00022021628763414114	0.00970447050673905	0.00970447050673905	
16	55	0.009638710996074445	0.0002293318770405923	0.009638710996074445	0.009638710996074445	
16	56	0.007865310355368903	0.0002068174375072539	0.007865310355368903	0.007865310355368903	
16	57	0.008839742539961412	0.00023889388531907893	0.008839742539961412	0.008839742539961412	
16	58	0.008382015510709715	0.00022686702103023304	0.008382015510709715	0.008382015510709715	
16	59	0.008456633016745398	0.00020982642764623923	0.008456633016745398	0.008456633016745398	
16	60	0.010918120815833134	0.00031520808482427833	0.010918120815833134	0.010918120815833134	
16	61	0.007956639869514308	0.00020548818058835236	0.007956639869514308	0.007956639869514308	
16	62	0.00981695872106318	0.0002574877301237239	0.00981695872106318	0.00981695872106318	
16	63	0.01164422453686261	0.00026165119601473743	0.01164422453686261	0.01164422453686261	
16	64	0.023100372815351603	0.0006755355111543952	0.023100372815351603	0.023100372815351603	
16	65	0.009584278787666158	0.00022801260442834292	0.009584278787666158	0.009584278787666158	
16	66	0.009338323693829833	0.00024962355169975037	0.009338323693829833	0.009338323693829833	
16	67	0.010930148238592494	0.00029682668179160297	0.010930148238592494	0.010930148238592494	
16	68	0.008904801745249978	0.00023409415318719097	0.008904801745249978	0.008904801745249978	
16	69	0.010084501074044593	0.0002356263082987592	0.010084501074044593	0.010084501074044593	
16	70	0.013393475762553505	0.0003503998027889062	0.013393475762553505	0.013393475762553505	
16	71	0.009424742664088244	0.00022307933708121095	0.009424742664088244	0.009424742664088244	
16	72	0.01054000122653541	0.0002496943743181342	0.01054000122653541	0.01054000122653541	
16	73	0.023815892994594676	0.0007737783291213127	0.023815892994594676	0.023815892994594676	
16	74	0.011917505727379147	0.0003167674746915992	0.011917505727379147	0.011917505727379147	
16	75	0.007641086201784832	0.0001826185750380693	0.007641086201784832	0.007641086201784832	
