hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	76	0.04503916897111558	0.045039177	
45	77	0.058114723863233894	0.058114734	
45	78	0.04446383753693152	0.044463843	
45	79	0.047112555798843846	0.047112554	
45	80	0.044552344607040585	0.044552356	
45	81	0.04574851077226405	0.04574851	
45	82	0.044377955616891625	0.044377964	
45	83	0.04251328925318582	0.0425133	
45	84	0.042356200148231764	0.042356197	
45	85	0.04320461357942453	0.043204613	
45	86	0.044871719385193555	0.04487172	
45	87	0.045060834977196096	0.04506084	
45	88	0.05290240546907721	0.0529024	
45	89	0.04808710850724832	0.04808711	
45	90	0.0456665417529814	0.045666546	
45	91	0.047208199789180484	0.047208194	
45	92	0.06671714552341682	0.066717155	
45	93	0.047492893773139894	0.047492888	
45	94	0.042484777630464314	0.04248477	
45	95	0.040990133261930635	0.040990137	
45	96	0.05067394686426781	0.050673954	
45	97	0.043272504131832694	0.043272503	
45	98	0.05430169204433974	0.054301683	
45	99	0.047659610585890536	0.047659606	
45	100	0.04330737404374051	0.04330737	
