hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	26	0.009021940962148069	0.0002712807318540412	0.009021940962148069	0.009021940962148069	
13	27	0.009203822472258974	0.00027386845694121824	0.009203822472258974	0.009203822472258974	
13	28	0.008345437913997895	0.0002518744488737994	0.008345437913997895	0.008345437913997895	
13	29	0.012784868765029989	0.0003297836814232751	0.012784868765029989	0.012784868765029989	
13	30	0.009750467737025424	0.00027185152995624017	0.009750467737025424	0.009750467737025424	
13	31	0.008914379071515837	0.00028432448838189273	0.008914379071515837	0.008914379071515837	
13	32	0.009868208154451535	0.00029379504610035917	0.009868208154451535	0.009868208154451535	
13	33	0.009650938860920985	0.0002825914097935202	0.009650938860920985	0.009650938860920985	
13	34	0.008662778452802111	0.0002668245261365582	0.008662778452802111	0.008662778452802111	
13	35	0.011171733049065543	0.0003063268282555348	0.011171733049065543	0.011171733049065543	
13	36	0.009287542757938994	0.00025147767237741937	0.009287542757938994	0.009287542757938994	
13	37	0.008486162699170593	0.00024216803349200446	0.008486162699170593	0.008486162699170593	
13	38	0.008778581181054054	0.00026216601239819985	0.008778581181054054	0.008778581181054054	
13	39	0.00902440689162231	0.0002770521228058715	0.00902440689162231	0.00902440689162231	
13	40	0.010201693853918014	0.0003063592466224694	0.010201693853918014	0.010201693853918014	
13	41	0.00923895225298602	0.0002866451906584431	0.00923895225298602	0.00923895225298602	
13	42	0.010997693659688008	0.000279537297279242	0.010997693659688008	0.010997693659688008	
13	43	0.008620698397567648	0.00025009323148214157	0.008620698397567648	0.008620698397567648	
13	44	0.009995368784422745	0.00026887227487003653	0.009995368784422745	0.009995368784422745	
13	45	0.012488917448620532	0.00032082282236837876	0.012488917448620532	0.012488917448620532	
13	46	0.011805248998896702	0.00035035298542997835	0.011805248998896702	0.011805248998896702	
13	47	0.009277056987131991	0.0002895524165480772	0.009277056987131991	0.009277056987131991	
13	48	0.011112921712214372	0.00033508852529043174	0.011112921712214372	0.011112921712214372	
13	49	0.008527197857191558	0.0002465661538071809	0.008527197857191558	0.008527197857191558	
13	50	0.009991754969560096	0.00028969345180800566	0.009991754969560096	0.009991754969560096	
