hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	51	0.036095635489093114	0.036095634	
74	52	0.03179267654762539	0.03179268	
74	53	0.024491392721261964	0.024491394	
74	54	0.029963774271359784	0.029963773	
74	55	0.02788568582481557	0.027885683	
74	56	0.03385028699778413	0.033850282	
74	57	0.02696410003994089	0.0269641	
74	58	0.033650068052022315	0.03365007	
74	59	0.041792149135038884	0.041792143	
74	60	0.025629613288906332	0.025629604	
74	61	0.026134921739404675	0.026134918	
74	62	0.02481001863036814	0.024810022	
74	63	0.02802478758988748	0.028024787	
74	64	0.029410549244151547	0.029410547	
74	65	0.03140431717643073	0.031404316	
74	66	0.029109389275433408	0.029109387	
74	67	0.0266064383260936	0.026606437	
74	68	0.02859331580718251	0.028593311	
74	69	0.03392187414970627	0.033921868	
74	70	0.03139426747742783	0.031394266	
74	71	0.05210040689159956	0.0521004	
74	72	0.029921443717042553	0.029921442	
74	73	0.05306779750004027	0.05306778	
74	74	0.02423227134290503	0.024232268	
74	75	0.02334647281889341	0.023346469	
