hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	76	0.03263885376115452	0.03263885	
80	77	0.026795700535238675	0.026795706	
80	78	0.03036379153274393	0.03036379	
80	79	0.042505537236615994	0.042505536	
80	80	0.03448728216920396	0.03448728	
80	81	0.029952140714020463	0.02995214	
80	82	0.02685080299781527	0.026850797	
80	83	0.03935449370290171	0.039354496	
80	84	0.027549573755917593	0.027549576	
80	85	0.027525759260491525	0.02752576	
80	86	0.03641027784295108	0.03641028	
80	87	0.02924409688668419	0.029244099	
80	88	0.030994605976226206	0.030994603	
80	89	0.027466218419504102	0.02746622	
80	90	0.02847934030097215	0.02847934	
80	91	0.028617347947275204	0.028617345	
80	92	0.042175676451847256	0.042175673	
80	93	0.029586940741668052	0.02958694	
80	94	0.02615739444978989	0.026157398	
80	95	0.028442942105102603	0.028442938	
80	96	0.02883859052598799	0.028838597	
80	97	0.03003039199440502	0.030030383	
80	98	0.03857631111802364	0.038576305	
80	99	0.048812338636232806	0.04881234	
80	100	0.02955999448693815	0.029559996	
