hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	2	0.022179128006050246	0.022179127	
41	3	0.03634107766448645	0.03634107	
41	4	0.03476669888877901	0.0347667	
41	5	0.04073696210980415	0.04073697	
41	6	0.02638586439162049	0.026385866	
41	7	0.030585542086799186	0.030585539	
41	8	0.02345526836943562	0.02345527	
41	9	0.03039069242866178	0.030390691	
41	10	0.031013891181539296	0.031013895	
41	11	0.04695504576633199	0.046955045	
41	12	0.024370609080678556	0.02437061	
41	13	0.02182732421667876	0.021827321	
41	14	0.07447064625595838	0.07447065	
41	15	0.033935169811601246	0.03393517	
41	16	0.02846138886804913	0.028461387	
41	17	0.021795440780273633	0.021795442	
41	18	0.06333018011124918	0.06333017	
41	19	0.05107818618769655	0.05107818	
41	20	0.0308246276945037	0.030824626	
41	21	0.0420547588318788	0.042054757	
41	22	0.026838224592929925	0.026838223	
41	23	0.030204184497019757	0.030204184	
41	24	0.05691167873523232	0.056911692	
41	25	0.07313408849304681	0.07313408	
