hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	2	0.024961156208516782	0.024961159	
43	3	0.025539181778693878	0.025539182	
43	4	0.02559667231366341	0.025596667	
43	5	0.026658276678220506	0.026658276	
43	6	0.029157835377710436	0.029157834	
43	7	0.027071037053739266	0.027071035	
43	8	0.07208206797968873	0.07208208	
43	9	0.06546472955661471	0.06546474	
43	10	0.03246602235067036	0.03246602	
43	11	0.024763010391847046	0.024763014	
43	12	0.02925999089571394	0.029259982	
43	13	0.04236359905869938	0.042363603	
43	14	0.048961617158415835	0.048961617	
43	15	0.0414218638692157	0.041421868	
43	16	0.02946254560857487	0.029462546	
43	17	0.07009070867695247	0.0700907	
43	18	0.02972603236931264	0.029726028	
43	19	0.05314758891827037	0.05314759	
43	20	0.04888576554973813	0.048885785	
43	21	0.03502067280063691	0.03502067	
43	22	0.04550826456775846	0.045508254	
43	23	0.02925285414687997	0.029252857	
43	24	0.037185065740661466	0.037185065	
43	25	0.03558739154764699	0.03558738	
