hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	76	0.010522905449912731	0.00021013520736786018	0.010522905449912731	0.010522905449912731	
8	77	0.016584117110647667	0.0003730877556166191	0.016584117110647667	0.016584117110647667	
8	78	0.008764724591061108	0.00021290677682105988	0.008764724591061108	0.008764724591061108	
8	79	0.012965510284235917	0.00027049276674625524	0.012965510284235917	0.012965510284235917	
8	80	0.007896139506119419	0.00018101547702574424	0.007896139506119419	0.007896139506119419	
8	81	0.008879603994980438	0.0002007610528613565	0.008879603994980438	0.008879603994980438	
8	82	0.016556264685512606	0.0004260297066416778	0.016556264685512606	0.016556264685512606	
8	83	0.00940825145695609	0.00020247321716771165	0.00940825145695609	0.00940825145695609	
8	84	0.008280165169463595	0.0001713250198534699	0.008280165169463595	0.008280165169463595	
8	85	0.010996656707043709	0.0002345211278118408	0.010996656707043709	0.010996656707043709	
8	86	0.015828665127240224	0.00036500896231654985	0.015828665127240224	0.015828665127240224	
8	87	0.010042504092386209	0.00023143642766872298	0.010042504092386209	0.010042504092386209	
8	88	0.013874289894768752	0.0003096927837317108	0.013874289894768752	0.013874289894768752	
8	89	0.0074562710881821625	0.00017399962696027142	0.0074562710881821625	0.0074562710881821625	
8	90	0.01060787387283692	0.00021146555905048452	0.01060787387283692	0.01060787387283692	
8	91	0.008123962702617256	0.00017165771536822278	0.008123962702617256	0.008123962702617256	
8	92	0.011343245570455442	0.0002669338614624212	0.011343245570455442	0.011343245570455442	
8	93	0.010132421611181063	0.00019600186305639424	0.010132421611181063	0.010132421611181063	
8	94	0.008937835118861565	0.0001986358412158782	0.008937835118861565	0.008937835118861565	
8	95	0.010333262749708068	0.0002488730014490685	0.010333262749708068	0.010333262749708068	
8	96	0.009948461642538535	0.000229066691541271	0.009948461642538535	0.009948461642538535	
8	97	0.009418174449509466	0.00021851717545616112	0.009418174449509466	0.009418174449509466	
8	98	0.019133284479268334	0.00045693259805007545	0.019133284479268334	0.019133284479268334	
8	99	0.014422548563083438	0.0003543658323164556	0.014422548563083438	0.014422548563083438	
8	100	0.007792108916859426	0.0001642437688529237	0.007792108916859426	0.007792108916859426	
