hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	51	0.02814111946571583	0.02814111946571583	
16	52	0.03340889092318018	0.03340889092318018	
16	53	0.10653557799786773	0.10653557799786773	
16	54	0.029494909052919793	0.029494909052919793	
16	55	0.029105676456539813	0.029105676456539813	
16	56	0.02522878406546677	0.02522878406546677	
16	57	0.03284768500845471	0.03284768500845471	
16	58	0.029388063129778645	0.029388063129778645	
16	59	0.04245283746529819	0.04245283746529819	
16	60	0.031079003597447127	0.031079003597447127	
16	61	0.02480800649723358	0.02480800649723358	
16	62	0.024140486846575878	0.024140486846575878	
16	63	0.026539782756569017	0.026539782756569017	
16	64	0.02503841035622544	0.02503841035622544	
16	65	0.028945154433563373	0.028945154433563373	
16	66	0.04564077331002736	0.04564077331002736	
16	67	0.023416916568825306	0.023416916568825306	
16	68	0.030521395476345924	0.030521395476345924	
16	69	0.0314450150000307	0.0314450150000307	
16	70	0.02518258445690788	0.02518258445690788	
16	71	0.03549421915383719	0.03549421915383719	
16	72	0.03353801910060991	0.03353801910060991	
16	73	0.09713632086133119	0.09713632086133119	
16	74	0.026657140573060723	0.026657140573060723	
16	75	0.04250183587084765	0.04250183587084765	
