hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	51	0.04365835450740886	0.04365835450740886	
5	52	0.04363000797201074	0.04363000797201074	
5	53	0.04407644510289329	0.04407644510289329	
5	54	0.0439954868017498	0.0439954868017498	
5	55	0.041409049384769796	0.041409049384769796	
5	56	0.060292166250686036	0.060292166250686036	
5	57	0.04485683302434113	0.04485683302434113	
5	58	0.04106347417617683	0.04106347417617683	
5	59	0.0641240408500412	0.0641240408500412	
5	60	0.045206809388687874	0.045206809388687874	
5	61	0.042125807644065885	0.042125807644065885	
5	62	0.04018797591852884	0.04018797591852884	
5	63	0.04147125109122796	0.04147125109122796	
5	64	0.039754878785032706	0.039754878785032706	
5	65	0.051977215014670314	0.051977215014670314	
5	66	0.04064262477386143	0.04064262477386143	
5	67	0.04492629207519459	0.04492629207519459	
5	68	0.04076777606274988	0.04076777606274988	
5	69	0.04189991748845142	0.04189991748845142	
5	70	0.04233604834411238	0.04233604834411238	
5	71	0.04366886172650309	0.04366886172650309	
5	72	0.04278221408331184	0.04278221408331184	
5	73	0.04050089401244633	0.04050089401244633	
5	74	0.04177345504356657	0.04177345504356657	
5	75	0.039873472937913323	0.039873472937913323	
