hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	26	0.010029743611415015	0.0002756917946651407	0.010029743611415015	0.010029743611415015	
20	27	0.008620155594543244	0.0002650130122087214	0.008620155594543244	0.008620155594543244	
20	28	0.010239356864102607	0.00030232681046254197	0.010239356864102607	0.010239356864102607	
20	29	0.009749272208324888	0.00029471350387532996	0.009749272208324888	0.009749272208324888	
20	30	0.008371813066468723	0.00025472731261307014	0.008371813066468723	0.008371813066468723	
20	31	0.00883996658516191	0.00025783516063295023	0.00883996658516191	0.00883996658516191	
20	32	0.010290622649557308	0.0003277843439221738	0.010290622649557308	0.010290622649557308	
20	33	0.01066351630213087	0.00033202842284987155	0.01066351630213087	0.01066351630213087	
20	34	0.011069538563255344	0.00033510187234357544	0.011069538563255344	0.011069538563255344	
20	35	0.01536686354283971	0.00037163596532830377	0.01536686354283971	0.01536686354283971	
20	36	0.013745845506204293	0.0004134018285614473	0.013745845506204293	0.013745845506204293	
20	37	0.0171670541624472	0.0005295536911468893	0.0171670541624472	0.0171670541624472	
20	38	0.00948202533681212	0.0002944423710552341	0.00948202533681212	0.00948202533681212	
20	39	0.015536595432121573	0.00039362444102778046	0.015536595432121573	0.015536595432121573	
20	40	0.012639402261793041	0.0003118568300438514	0.012639402261793041	0.012639402261793041	
20	41	0.015256126954944818	0.00046890747795908205	0.015256126954944818	0.015256126954944818	
20	42	0.014326153092460037	0.00035382079249029243	0.014326153092460037	0.014326153092460037	
20	43	0.008206927916780512	0.00023768251223078152	0.008206927916780512	0.008206927916780512	
20	44	0.010195673147182645	0.00027828381844165586	0.010195673147182645	0.010195673147182645	
20	45	0.013358246875984501	0.00033994186252754143	0.013358246875984501	0.013358246875984501	
20	46	0.013756135164530453	0.0004421641381473351	0.013756135164530453	0.013756135164530453	
20	47	0.009999065669879651	0.00030423427712583017	0.009999065669879651	0.009999065669879651	
20	48	0.013777491381131471	0.0003335285391246059	0.013777491381131471	0.013777491381131471	
20	49	0.009219384623995585	0.00028242593504234514	0.009219384623995585	0.009219384623995585	
20	50	0.012318444988921906	0.000311125897995734	0.012318444988921906	0.012318444988921906	
