hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	76	0.043385812909378894	0.043385815	
51	77	0.04630424781464272	0.046304256	
51	78	0.045924859668389065	0.045924857	
51	79	0.0437357778558873	0.043735776	
51	80	0.049052802324093404	0.049052816	
51	81	0.05665706180247789	0.05665706	
51	82	0.05368362960477482	0.053683624	
51	83	0.05548347126949624	0.05548347	
51	84	0.04475294959924218	0.044752955	
51	85	0.05118128536861385	0.051181283	
51	86	0.0432521554367952	0.04325216	
51	87	0.04679121777253964	0.046791222	
51	88	0.046588423907635824	0.046588432	
51	89	0.04621146754922499	0.046211466	
51	90	0.05336550383731541	0.053365503	
51	91	0.04669590197070042	0.046695907	
51	92	0.06182373015661201	0.061823737	
51	93	0.06977574198087111	0.06977574	
51	94	0.04245830932695101	0.042458326	
51	95	0.04295770147202867	0.042957697	
51	96	0.04393911571903545	0.043939125	
51	97	0.042171375253849	0.04217136	
51	98	0.04569502079579601	0.045695018	
51	99	0.04698412122862749	0.046984136	
51	100	0.04227340239804636	0.0422734	
