hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	51	0.014805951770971526	0.0003044463937548998	0.014805951770971526	0.014805951770971526	
9	52	0.00820154778703077	0.00015619645567457172	0.00820154778703077	0.00820154778703077	
9	53	0.008618557655720662	0.0001800831274462172	0.008618557655720662	0.008618557655720662	
9	54	0.007865896536456769	0.00016307378097668663	0.007865896536456769	0.007865896536456769	
9	55	0.009754841837618529	0.0001731091001286721	0.009754841837618529	0.009754841837618529	
9	56	0.011074818949053102	0.00020280910438183087	0.011074818949053102	0.011074818949053102	
9	57	0.00778188821367657	0.00015937968746856156	0.00778188821367657	0.00778188821367657	
9	58	0.007518757244009473	0.00015314648879050617	0.007518757244009473	0.007518757244009473	
9	59	0.011576681657273843	0.00023750672840278222	0.011576681657273843	0.011576681657273843	
9	60	0.008253521892255054	0.00015369096366224438	0.008253521892255054	0.008253521892255054	
9	61	0.015382114189538783	0.0003724154651933076	0.015382114189538783	0.015382114189538783	
9	62	0.007450561896920713	0.00014501133089481452	0.007450561896920713	0.007450561896920713	
9	63	0.00880429616074695	0.0001792664681785549	0.00880429616074695	0.00880429616074695	
9	64	0.009604216764980217	0.0002003628397710187	0.009604216764980217	0.009604216764980217	
9	65	0.01027485299278985	0.00021470195096703754	0.01027485299278985	0.01027485299278985	
9	66	0.01211461854011234	0.00023398325296358394	0.01211461854011234	0.01211461854011234	
9	67	0.013302203683280004	0.00029873420243830347	0.013302203683280004	0.013302203683280004	
9	68	0.009882799781095575	0.00020589152423051418	0.009882799781095575	0.009882799781095575	
9	69	0.009231488630891228	0.00019682937471379687	0.009231488630891228	0.009231488630891228	
9	70	0.009936891218871991	0.00020596306104198837	0.009936891218871991	0.009936891218871991	
9	71	0.010985511468411318	0.00023520170395125128	0.010985511468411318	0.010985511468411318	
9	72	0.008812502583661768	0.00018208011639321976	0.008812502583661768	0.008812502583661768	
9	73	0.008699682061118149	0.0001702291802479252	0.008699682061118149	0.008699682061118149	
9	74	0.008514988322105167	0.00016158064266367595	0.008514988322105167	0.008514988322105167	
9	75	0.008194863286342476	0.00016716758063348906	0.008194863286342476	0.008194863286342476	
