hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	51	0.02517818491427034	0.02517818491427034	
4	52	0.02539207751286772	0.02539207751286772	
4	53	0.02097125357226122	0.02097125357226122	
4	54	0.02708298847059113	0.02708298847059113	
4	55	0.02341785872448362	0.02341785872448362	
4	56	0.02282272206420263	0.02282272206420263	
4	57	0.020498510049366175	0.020498510049366175	
4	58	0.020345824534963208	0.020345824534963208	
4	59	0.02088069774623814	0.02088069774623814	
4	60	0.027231298460144958	0.027231298460144958	
4	61	0.02270118980662184	0.02270118980662184	
4	62	0.022918194905427538	0.022918194905427538	
4	63	0.03353828145128061	0.03353828145128061	
4	64	0.02710726057810656	0.02710726057810656	
4	65	0.029944699980994038	0.029944699980994038	
4	66	0.021017065354911497	0.021017065354911497	
4	67	0.02121353793148259	0.02121353793148259	
4	68	0.025567773021303915	0.025567773021303915	
4	69	0.023719243546481545	0.023719243546481545	
4	70	0.020712308101708897	0.020712308101708897	
4	71	0.020773966190517353	0.020773966190517353	
4	72	0.020044294713979966	0.020044294713979966	
4	73	0.022390363425399518	0.022390363425399518	
4	74	0.020537542665682237	0.020537542665682237	
4	75	0.034575568222225274	0.034575568222225274	
