hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	2	0.03973848120648419	0.03973848120648419	
26	3	0.026101516055621218	0.026101516055621218	
26	4	0.06969512589729526	0.06969512589729526	
26	5	0.028011159076580982	0.028011159076580982	
26	6	0.03233934140163039	0.03233934140163039	
26	7	0.06115000394043161	0.06115000394043161	
26	8	0.09876935641723654	0.09876935641723654	
26	9	0.04745567565801502	0.04745567565801502	
26	10	0.0469150998162078	0.0469150998162078	
26	11	0.03415868474682226	0.03415868474682226	
26	12	0.049608162814733625	0.049608162814733625	
26	13	0.053033945721565307	0.053033945721565307	
26	14	0.03129596815662552	0.03129596815662552	
26	15	0.07162973917365396	0.07162973917365396	
26	16	0.06898093712547636	0.06898093712547636	
26	17	0.03002521254283569	0.03002521254283569	
26	18	0.05575389653464454	0.05575389653464454	
26	19	0.03051157490538083	0.03051157490538083	
26	20	0.02878905144924643	0.02878905144924643	
26	21	0.02566225926551832	0.02566225926551832	
26	22	0.04452909171803072	0.04452909171803072	
26	23	0.040286934162025036	0.040286934162025036	
26	24	0.029869409799777445	0.029869409799777445	
26	25	0.04034070122901335	0.04034070122901335	
