hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	26	0.007961559253511205	0.00023655221370938895	0.007961559253511205	0.007961559253511205	
2	27	0.007935238430095616	0.0002215407326136166	0.007935238430095616	0.007935238430095616	
2	28	0.008357009420066022	0.00022562787885756035	0.008357009420066022	0.008357009420066022	
2	29	0.008123040390116429	0.00025298738154024084	0.008123040390116429	0.008123040390116429	
2	30	0.01097522505629597	0.0003718007259329795	0.01097522505629597	0.01097522505629597	
2	31	0.010257390989716241	0.0002961117886718742	0.010257390989716241	0.010257390989716241	
2	32	0.007992452084063975	0.0002310184954054079	0.007992452084063975	0.007992452084063975	
2	33	0.008038550075600788	0.0002229900061815834	0.008038550075600788	0.008038550075600788	
2	34	0.009660734121142036	0.0002645958533556287	0.009660734121142036	0.009660734121142036	
2	35	0.00789713585876493	0.00022252609894362208	0.00789713585876493	0.00789713585876493	
2	36	0.009162676750245954	0.0002611845975188616	0.009162676750245954	0.009162676750245954	
2	37	0.01144613317644329	0.0002605698091516434	0.01144613317644329	0.01144613317644329	
2	38	0.008188447807671993	0.00023382453926207284	0.008188447807671993	0.008188447807671993	
2	39	0.008945598041394222	0.00023988842246174344	0.008945598041394222	0.008945598041394222	
2	40	0.008909954651673359	0.00024857339333215323	0.008909954651673359	0.008909954651673359	
2	41	0.007903186650101887	0.00023461430141102948	0.007903186650101887	0.007903186650101887	
2	42	0.00833802677098594	0.0002204913482153336	0.00833802677098594	0.00833802677098594	
2	43	0.008936635266766827	0.00025353425158423313	0.008936635266766827	0.008936635266766827	
2	44	0.010758276875732166	0.00033195236630205027	0.010758276875732166	0.010758276875732166	
2	45	0.007827386216299257	0.0002136881825598747	0.007827386216299257	0.007827386216299257	
2	46	0.011301847698570507	0.00033871406948207824	0.011301847698570507	0.011301847698570507	
2	47	0.008272204033259139	0.00022095748523534488	0.008272204033259139	0.008272204033259139	
2	48	0.00765181987535451	0.00021115844978623167	0.00765181987535451	0.00765181987535451	
2	49	0.011439128012546481	0.00033246218397062406	0.011439128012546481	0.011439128012546481	
2	50	0.009033000651297727	0.0002633774979959422	0.009033000651297727	0.009033000651297727	
