hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	51	0.029659936320495378	0.029659946	
70	52	0.03442968387554963	0.034429684	
70	53	0.029169887387482336	0.029169885	
70	54	0.03973625964801431	0.039736252	
70	55	0.03391522566343031	0.033915218	
70	56	0.04721050006772249	0.047210496	
70	57	0.032786049954441954	0.03278605	
70	58	0.0344845209578216	0.03448452	
70	59	0.025205893687782897	0.025205893	
70	60	0.027153598079117613	0.027153598	
70	61	0.029272258695068797	0.029272253	
70	62	0.02772955491594436	0.02772955	
70	63	0.029636532126223927	0.029636523	
70	64	0.03544677992342531	0.035446778	
70	65	0.03475106789330991	0.03475107	
70	66	0.028951410017655572	0.028951399	
70	67	0.02932038994982375	0.029320393	
70	68	0.04408381294070948	0.044083808	
70	69	0.02823187473087656	0.028231883	
70	70	0.03457296989777495	0.034572966	
70	71	0.027459397589402204	0.027459403	
70	72	0.03094590993671198	0.030945916	
70	73	0.028537017203796863	0.02853702	
70	74	0.028931445472386033	0.02893144	
70	75	0.027855020175222938	0.027855014	
