hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	2	0.007989832213528161	0.00024781650886728044	0.007989832213528161	0.007989832213528161	
8	3	0.010460177059270433	0.0003316373526455517	0.010460177059270433	0.010460177059270433	
8	4	0.009051547041848667	0.0002665543013959631	0.009051547041848667	0.009051547041848667	
8	5	0.008168863765239365	0.0002392093416713956	0.008168863765239365	0.008168863765239365	
8	6	0.00852086373556131	0.0002655901445464656	0.00852086373556131	0.00852086373556131	
8	7	0.008784017416776785	0.00026515505120913344	0.008784017416776785	0.008784017416776785	
8	8	0.009449967514155005	0.00030224381428184096	0.009449967514155005	0.009449967514155005	
8	9	0.011083323390222092	0.0003074956519707884	0.011083323390222092	0.011083323390222092	
8	10	0.007949300166497777	0.00024396121233084903	0.007949300166497777	0.007949300166497777	
8	11	0.008476351281447116	0.00027004583251589	0.008476351281447116	0.008476351281447116	
8	12	0.0084617027218713	0.000271137745414459	0.0084617027218713	0.0084617027218713	
8	13	0.008398163980201061	0.00027401487410741036	0.008398163980201061	0.008398163980201061	
8	14	0.008778188626104001	0.00029667449946565083	0.008778188626104001	0.008778188626104001	
8	15	0.00812857725887123	0.00023810095513120727	0.00812857725887123	0.00812857725887123	
8	16	0.01007923639996679	0.0002630506358268445	0.01007923639996679	0.01007923639996679	
8	17	0.008540128567429974	0.00027584235037195177	0.008540128567429974	0.008540128567429974	
8	18	0.009335042000325791	0.000274196161444124	0.009335042000325791	0.009335042000325791	
8	19	0.014168329652211964	0.0003774128767615532	0.014168329652211964	0.014168329652211964	
8	20	0.011287232728728681	0.0003617573318308283	0.011287232728728681	0.011287232728728681	
8	21	0.00900657588303916	0.000293178700367605	0.00900657588303916	0.00900657588303916	
8	22	0.009285870077249493	0.00027450543114558107	0.009285870077249493	0.009285870077249493	
8	23	0.008971096802176858	0.00026059478652795724	0.008971096802176858	0.008971096802176858	
8	24	0.008664171433070298	0.00028601790461100943	0.008664171433070298	0.008664171433070298	
8	25	0.00925345628312615	0.000277538563818513	0.00925345628312615	0.00925345628312615	
