hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	76	0.008456039644992466	0.00019450619528040274	0.008456039644992466	0.008456039644992466	
5	77	0.00898345487277752	0.00021857085111953533	0.00898345487277752	0.00898345487277752	
5	78	0.007548608224771384	0.00016485673366482256	0.007548608224771384	0.007548608224771384	
5	79	0.010756082250363926	0.00021802012688354087	0.010756082250363926	0.010756082250363926	
5	80	0.01156665478895638	0.00022844448084311845	0.01156665478895638	0.01156665478895638	
5	81	0.013090426088365446	0.0002656751030595355	0.013090426088365446	0.013090426088365446	
5	82	0.010030535900549866	0.00022764534575431315	0.010030535900549866	0.010030535900549866	
5	83	0.00775034087953598	0.0001767806090333021	0.00775034087953598	0.00775034087953598	
5	84	0.007709601266844359	0.00017603621995792174	0.007709601266844359	0.007709601266844359	
5	85	0.008639368581463332	0.00019752403376812838	0.008639368581463332	0.008639368581463332	
5	86	0.009457219561031177	0.00022999650810913777	0.009457219561031177	0.009457219561031177	
5	87	0.01075364278953447	0.00021294147591727807	0.01075364278953447	0.01075364278953447	
5	88	0.011769038761231409	0.00025756892588152576	0.011769038761231409	0.011769038761231409	
5	89	0.008865816677694895	0.0002466712009460887	0.008865816677694895	0.008865816677694895	
5	90	0.007778633240781319	0.00017358947621326468	0.007778633240781319	0.007778633240781319	
5	91	0.011606517637480475	0.0002347115253502346	0.011606517637480475	0.011606517637480475	
5	92	0.010398274931655113	0.00024277419817217465	0.010398274931655113	0.010398274931655113	
5	93	0.008342106479718057	0.00017735759104331686	0.008342106479718057	0.008342106479718057	
5	94	0.008859007631248637	0.00022471158577898556	0.008859007631248637	0.008859007631248637	
5	95	0.008444149311524572	0.00019081477289512483	0.008444149311524572	0.008444149311524572	
5	96	0.008336576541712788	0.00018549512444598763	0.008336576541712788	0.008336576541712788	
5	97	0.008498537625517128	0.00017322961433831376	0.008498537625517128	0.008498537625517128	
5	98	0.008395702885255107	0.0001870237099277124	0.008395702885255107	0.008395702885255107	
5	99	0.008516776394357422	0.00018649153331127673	0.008516776394357422	0.008516776394357422	
5	100	0.010119505918394922	0.00020014676865510317	0.010119505918394922	0.010119505918394922	
