hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	51	0.03917513358254233	0.039175138	
67	52	0.038250586811921915	0.038250584	
67	53	0.038094720741449095	0.03809473	
67	54	0.049796630927085556	0.049796626	
67	55	0.029934062520407534	0.029934064	
67	56	0.029283128956053027	0.029283129	
67	57	0.03635501622125325	0.036355015	
67	58	0.03063467762991282	0.030634688	
67	59	0.031016203457633278	0.031016205	
67	60	0.031907275606435755	0.031907275	
67	61	0.02954312521808041	0.029543124	
67	62	0.033564299894484194	0.0335643	
67	63	0.036816440356318134	0.036816437	
67	64	0.03823993664552459	0.03823994	
67	65	0.02883959576205246	0.028839592	
67	66	0.027537482297892338	0.027537482	
67	67	0.027741121105517037	0.027741123	
67	68	0.030377160873722803	0.030377163	
67	69	0.040751774615138084	0.040751785	
67	70	0.04256718884523408	0.04256719	
67	71	0.03179074636835691	0.03179074	
67	72	0.028586822202749277	0.028586822	
67	73	0.0467270207622861	0.04672702	
67	74	0.03624704601154921	0.03624705	
67	75	0.02747092908185293	0.027470933	
