hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	76	0.040745792287894614	0.04074579	
69	77	0.029931466991185172	0.029931474	
69	78	0.023420559459130238	0.023420563	
69	79	0.06368120893815858	0.0636812	
69	80	0.046688141812934604	0.04668815	
69	81	0.042746148126373756	0.04274614	
69	82	0.03036438096541513	0.030364381	
69	83	0.04201709185708037	0.042017095	
69	84	0.029013585478208547	0.029013589	
69	85	0.025485060935151915	0.025485054	
69	86	0.027326890883692546	0.027326893	
69	87	0.024531291003801504	0.024531286	
69	88	0.02760918732576264	0.027609184	
69	89	0.025982383721796683	0.025982384	
69	90	0.03192356313012933	0.03192356	
69	91	0.025835356688951122	0.02583536	
69	92	0.041615503365035306	0.041615497	
69	93	0.0315278817663859	0.031527888	
69	94	0.027582455824692615	0.027582461	
69	95	0.026190988931184853	0.02619099	
69	96	0.035961461037961974	0.03596146	
69	97	0.02274052490995685	0.022740526	
69	98	0.026496390069813462	0.026496386	
69	99	0.027418365966684923	0.027418366	
69	100	0.028209818799315833	0.02820982	
