hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	26	0.008457399610521445	0.0001915760570391615	0.008457399610521445	0.008457399610521445	
16	27	0.008473487585790956	0.00019109152720587849	0.008473487585790956	0.008473487585790956	
16	28	0.008125815602176472	0.00017968378954874142	0.008125815602176472	0.008125815602176472	
16	29	0.007940973325661337	0.00017109984416173465	0.007940973325661337	0.007940973325661337	
16	30	0.007900855901552685	0.00016236341443829602	0.007900855901552685	0.007900855901552685	
16	31	0.009717220427585703	0.00023155767549989245	0.009717220427585703	0.009717220427585703	
16	32	0.01036665979086987	0.00020313713672991322	0.01036665979086987	0.01036665979086987	
16	33	0.008862391607229585	0.0002013615274708917	0.008862391607229585	0.008862391607229585	
16	34	0.009325303670054694	0.00018412669367810937	0.009325303670054694	0.009325303670054694	
16	35	0.008868574331789858	0.00017936723119168759	0.008868574331789858	0.008868574331789858	
16	36	0.010943913788573465	0.00024212164924668374	0.010943913788573465	0.010943913788573465	
16	37	0.021613487695505806	0.0005606316849591833	0.021613487695505806	0.021613487695505806	
16	38	0.010101683365266567	0.00019393858193939706	0.010101683365266567	0.010101683365266567	
16	39	0.010052678173282675	0.00023621764556348737	0.010052678173282675	0.010052678173282675	
16	40	0.01026059965341647	0.00022446231064801635	0.01026059965341647	0.01026059965341647	
16	41	0.01262641055241084	0.00024562182299289086	0.01262641055241084	0.01262641055241084	
16	42	0.00933900599396741	0.00018442063515188606	0.00933900599396741	0.00933900599396741	
16	43	0.012330362798890602	0.00028938586897752966	0.012330362798890602	0.012330362798890602	
16	44	0.007508934370123781	0.00016044701630408154	0.007508934370123781	0.007508934370123781	
16	45	0.00786787500453908	0.00017977147429596073	0.00786787500453908	0.00786787500453908	
16	46	0.009530865333839185	0.00021547636548123047	0.009530865333839185	0.009530865333839185	
16	47	0.011242937569465716	0.00021978069255663366	0.011242937569465716	0.011242937569465716	
16	48	0.007673356868923028	0.0001556390446083401	0.007673356868923028	0.007673356868923028	
16	49	0.013079567229933838	0.0002587982025700686	0.013079567229933838	0.013079567229933838	
16	50	0.02481620581254061	0.0007809079875260107	0.02481620581254061	0.02481620581254061	
