hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	76	0.00876583011121178	0.00025353614893189525	0.00876583011121178	0.00876583011121178	
15	77	0.016750066678796117	0.0005282028448427101	0.016750066678796117	0.016750066678796117	
15	78	0.008435932839867781	0.00025272279383421834	0.008435932839867781	0.008435932839867781	
15	79	0.009276296500128515	0.00025397829680904606	0.009276296500128515	0.009276296500128515	
15	80	0.017744451598239428	0.0005409610597491304	0.017744451598239428	0.017744451598239428	
15	81	0.01677543000619274	0.00042660406747437306	0.01677543000619274	0.01677543000619274	
15	82	0.010832669321753745	0.000327182868911175	0.010832669321753745	0.010832669321753745	
15	83	0.009284731734687166	0.00026686457563577425	0.009284731734687166	0.009284731734687166	
15	84	0.027833352346478175	0.000926516356685655	0.027833352346478175	0.027833352346478175	
15	85	0.008564468000080186	0.0002569517077715484	0.008564468000080186	0.008564468000080186	
15	86	0.009508866447510084	0.0002772220996412371	0.009508866447510084	0.009508866447510084	
15	87	0.011168806823596692	0.00032843756015664286	0.011168806823596692	0.011168806823596692	
15	88	0.01358962357849312	0.0004262265842939079	0.01358962357849312	0.01358962357849312	
15	89	0.019297479497807513	0.0005301390964018028	0.019297479497807513	0.019297479497807513	
15	90	0.010660966787201014	0.00030590597388377807	0.010660966787201014	0.010660966787201014	
15	91	0.010404283169899513	0.0003192083311848404	0.010404283169899513	0.010404283169899513	
15	92	0.008985024508140512	0.00025604483949634514	0.008985024508140512	0.008985024508140512	
15	93	0.008694832074071263	0.0002592405025162866	0.008694832074071263	0.008694832074071263	
15	94	0.01277872821735566	0.00037588304549145287	0.01277872821735566	0.01277872821735566	
15	95	0.009997747244120534	0.0003084247411292577	0.009997747244120534	0.009997747244120534	
15	96	0.012457893587342735	0.0003684154641342408	0.012457893587342735	0.012457893587342735	
15	97	0.010231341849595085	0.0002648191072239084	0.010231341849595085	0.010231341849595085	
15	98	0.016277838669311782	0.00047726691039547467	0.016277838669311782	0.016277838669311782	
15	99	0.014977081799074579	0.0004504711737184365	0.014977081799074579	0.014977081799074579	
15	100	0.009516450489017409	0.0002529234492692479	0.009516450489017409	0.009516450489017409	
