hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	26	0.05338195092845028	0.05338195092845028	
20	27	0.05019246564525229	0.05019246564525229	
20	28	0.0489640169511064	0.0489640169511064	
20	29	0.04197203018103949	0.04197203018103949	
20	30	0.04365908437697103	0.04365908437697103	
20	31	0.05531157543113977	0.05531157543113977	
20	32	0.0507643376911848	0.0507643376911848	
20	33	0.05418359281568308	0.05418359281568308	
20	34	0.04501549622827841	0.04501549622827841	
20	35	0.041059325160572105	0.041059325160572105	
20	36	0.048818469965006245	0.048818469965006245	
20	37	0.04264113302966416	0.04264113302966416	
20	38	0.05132157091903267	0.05132157091903267	
20	39	0.06237655704657022	0.06237655704657022	
20	40	0.04790465382503721	0.04790465382503721	
20	41	0.04758217374772761	0.04758217374772761	
20	42	0.05601244091140724	0.05601244091140724	
20	43	0.03990499949503655	0.03990499949503655	
20	44	0.04315329325437062	0.04315329325437062	
20	45	0.047273822723609346	0.047273822723609346	
20	46	0.049445378739028885	0.049445378739028885	
20	47	0.042524360377386876	0.042524360377386876	
20	48	0.04152995446275955	0.04152995446275955	
20	49	0.04841825624622899	0.04841825624622899	
20	50	0.04188970608462823	0.04188970608462823	
