hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	26	0.08537864788902952	0.08537864788902952	
19	27	0.07567785271973991	0.07567785271973991	
19	28	0.04300219905896664	0.04300219905896664	
19	29	0.04896475213891115	0.04896475213891115	
19	30	0.053102313423672935	0.053102313423672935	
19	31	0.0454834436037463	0.0454834436037463	
19	32	0.029268419667473504	0.029268419667473504	
19	33	0.04761451936461768	0.04761451936461768	
19	34	0.05140260831328142	0.05140260831328142	
19	35	0.030551538655234446	0.030551538655234446	
19	36	0.06409938389458095	0.06409938389458095	
19	37	0.026552000106973964	0.026552000106973964	
19	38	0.04109650706627856	0.04109650706627856	
19	39	0.030267359741808435	0.030267359741808435	
19	40	0.04636945006348122	0.04636945006348122	
19	41	0.03538536612342675	0.03538536612342675	
19	42	0.0315959768946987	0.0315959768946987	
19	43	0.02651695756138339	0.02651695756138339	
19	44	0.028251906188963553	0.028251906188963553	
19	45	0.028389212583394594	0.028389212583394594	
19	46	0.03574979403818654	0.03574979403818654	
19	47	0.028120933942426204	0.028120933942426204	
19	48	0.02594232499468391	0.02594232499468391	
19	49	0.03622484277979205	0.03622484277979205	
19	50	0.038150767809604275	0.038150767809604275	
