hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.025685163920541095	0.025685163920541095	
2	52	0.0322482350618857	0.0322482350618857	
2	53	0.025650675387117957	0.025650675387117957	
2	54	0.035439117956548645	0.035439117956548645	
2	55	0.02604129898622733	0.02604129898622733	
2	56	0.02566768000903004	0.02566768000903004	
2	57	0.025468058594287007	0.025468058594287007	
2	58	0.02472141624525371	0.02472141624525371	
2	59	0.024871446411547544	0.024871446411547544	
2	60	0.024581925663718997	0.024581925663718997	
2	61	0.025022598752230205	0.025022598752230205	
2	62	0.028843763172223216	0.028843763172223216	
2	63	0.024942372521040243	0.024942372521040243	
2	64	0.023741129858870468	0.023741129858870468	
2	65	0.0240634697563795	0.0240634697563795	
2	66	0.025347250656140352	0.025347250656140352	
2	67	0.05457763041146553	0.05457763041146553	
2	68	0.024549855521712478	0.024549855521712478	
2	69	0.031284601330575666	0.031284601330575666	
2	70	0.028384232021495197	0.028384232021495197	
2	71	0.025001722830316212	0.025001722830316212	
2	72	0.024563954288646557	0.024563954288646557	
2	73	0.033410721873115945	0.033410721873115945	
2	74	0.02493638027817293	0.02493638027817293	
2	75	0.029288042460206557	0.029288042460206557	
