hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	26	0.023441331164913908	0.023441331164913908	
20	27	0.03552815876649101	0.03552815876649101	
20	28	0.02967912972941289	0.02967912972941289	
20	29	0.03441227936464411	0.03441227936464411	
20	30	0.03397679223057704	0.03397679223057704	
20	31	0.02938438012580991	0.02938438012580991	
20	32	0.04238573332721713	0.04238573332721713	
20	33	0.029925004656001904	0.029925004656001904	
20	34	0.03284402514262193	0.03284402514262193	
20	35	0.04724285744523808	0.04724285744523808	
20	36	0.04252525147791644	0.04252525147791644	
20	37	0.03748195129415179	0.03748195129415179	
20	38	0.03324889890970574	0.03324889890970574	
20	39	0.0579169472384598	0.0579169472384598	
20	40	0.03392181941717661	0.03392181941717661	
20	41	0.022185849280415434	0.022185849280415434	
20	42	0.04849031415839802	0.04849031415839802	
20	43	0.03256516612017671	0.03256516612017671	
20	44	0.024329859528977912	0.024329859528977912	
20	45	0.02588087020893058	0.02588087020893058	
20	46	0.02669276811525286	0.02669276811525286	
20	47	0.026128522565283377	0.026128522565283377	
20	48	0.04259898067428069	0.04259898067428069	
20	49	0.024695185410093228	0.024695185410093228	
20	50	0.07854979723208005	0.07854979723208005	
