hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	76	0.047133972412113895	0.047133972412113895	
14	77	0.04359215821349976	0.04359215821349976	
14	78	0.04241233453386449	0.04241233453386449	
14	79	0.05056221208992605	0.05056221208992605	
14	80	0.04177946375534241	0.04177946375534241	
14	81	0.04655437776377785	0.04655437776377785	
14	82	0.05085280486691304	0.05085280486691304	
14	83	0.041895317760609965	0.041895317760609965	
14	84	0.04447560126770978	0.04447560126770978	
14	85	0.043683286408448894	0.043683286408448894	
14	86	0.04408712733249622	0.04408712733249622	
14	87	0.046978345092925394	0.046978345092925394	
14	88	0.04396366863858071	0.04396366863858071	
14	89	0.04216458059403748	0.04216458059403748	
14	90	0.04305785080274323	0.04305785080274323	
14	91	0.05175765730309551	0.05175765730309551	
14	92	0.052945276538315905	0.052945276538315905	
14	93	0.05804382012564694	0.05804382012564694	
14	94	0.043599796885969835	0.043599796885969835	
14	95	0.04358954793434585	0.04358954793434585	
14	96	0.05061302497902323	0.05061302497902323	
14	97	0.042034521898070755	0.042034521898070755	
14	98	0.04362718041114136	0.04362718041114136	
14	99	0.04868699016404894	0.04868699016404894	
14	100	0.04405691220106227	0.04405691220106227	
