hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	51	0.007984553995515392	0.00018448127780480882	0.007984553995515392	0.007984553995515392	
8	52	0.008790722653556023	0.00019435400695586228	0.008790722653556023	0.008790722653556023	
8	53	0.012549744341462818	0.00027320997434416775	0.012549744341462818	0.012549744341462818	
8	54	0.011838662462943137	0.0002527785086759546	0.011838662462943137	0.011838662462943137	
8	55	0.008090193268098534	0.0001826201664926703	0.008090193268098534	0.008090193268098534	
8	56	0.0077650964959835676	0.00018462081105704743	0.0077650964959835676	0.0077650964959835676	
8	57	0.00908141940029034	0.0002066457305295371	0.00908141940029034	0.00908141940029034	
8	58	0.007001225059810258	0.0001682693513247941	0.007001225059810258	0.007001225059810258	
8	59	0.007134044438047909	0.00017541869479787399	0.007134044438047909	0.007134044438047909	
8	60	0.008389110053743345	0.0001987915456838202	0.008389110053743345	0.008389110053743345	
8	61	0.009124331565905787	0.00021676085591778405	0.009124331565905787	0.009124331565905787	
8	62	0.00855505886500584	0.00018216363496360546	0.00855505886500584	0.00855505886500584	
8	63	0.010522716266193537	0.0002573788645746844	0.010522716266193537	0.010522716266193537	
8	64	0.008127237331189748	0.00019223332142192978	0.008127237331189748	0.008127237331189748	
8	65	0.008679379838277271	0.00020341608014102854	0.008679379838277271	0.008679379838277271	
8	66	0.010651458673012168	0.0002500374373813878	0.010651458673012168	0.010651458673012168	
8	67	0.008589023646670956	0.00020886904603141691	0.008589023646670956	0.008589023646670956	
8	68	0.011101703695245206	0.00023357514106880242	0.011101703695245206	0.011101703695245206	
8	69	0.008144830438043036	0.00017051934138028122	0.008144830438043036	0.008144830438043036	
8	70	0.008250553364166741	0.0001803451637216131	0.008250553364166741	0.008250553364166741	
8	71	0.00873017056349152	0.00020471872479069418	0.00873017056349152	0.00873017056349152	
8	72	0.007909677517197811	0.00020479830345332726	0.007909677517197811	0.007909677517197811	
8	73	0.008014545114979291	0.00020014139270860197	0.008014545114979291	0.008014545114979291	
8	74	0.007121813333451176	0.00016765313773181662	0.007121813333451176	0.007121813333451176	
8	75	0.009062330776243098	0.00021556489542760293	0.009062330776243098	0.009062330776243098	
