hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	76	0.040982105412567096	0.040982105412567096	
8	77	0.04212539068376583	0.04212539068376583	
8	78	0.06746433686379329	0.06746433686379329	
8	79	0.04719038479060378	0.04719038479060378	
8	80	0.04510679557233928	0.04510679557233928	
8	81	0.041732484058896645	0.041732484058896645	
8	82	0.04311317560818747	0.04311317560818747	
8	83	0.049162825138505964	0.049162825138505964	
8	84	0.054407247555151035	0.054407247555151035	
8	85	0.04233486401937973	0.04233486401937973	
8	86	0.04189955100860744	0.04189955100860744	
8	87	0.04413255031380666	0.04413255031380666	
8	88	0.04420172798677936	0.04420172798677936	
8	89	0.04222165893496131	0.04222165893496131	
8	90	0.045837789053079725	0.045837789053079725	
8	91	0.04329171507078675	0.04329171507078675	
8	92	0.0442566855108625	0.0442566855108625	
8	93	0.044574836332033387	0.044574836332033387	
8	94	0.04830162617830366	0.04830162617830366	
8	95	0.042159282502810265	0.042159282502810265	
8	96	0.04730587035760344	0.04730587035760344	
8	97	0.04740167982846055	0.04740167982846055	
8	98	0.04461705844461192	0.04461705844461192	
8	99	0.05856055589909483	0.05856055589909483	
8	100	0.050662490018770726	0.050662490018770726	
