hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	2	0.007718016334840175	0.00022173758235008613	0.007718016334840175	0.007718016334840175	
15	3	0.0075784314169350655	0.00019687875223527697	0.0075784314169350655	0.0075784314169350655	
15	4	0.007608021019084286	0.00019376237403255766	0.007608021019084286	0.007608021019084286	
15	5	0.008187274986295588	0.0002176600449128134	0.008187274986295588	0.008187274986295588	
15	6	0.008099285044817685	0.0002194091847272398	0.008099285044817685	0.008099285044817685	
15	7	0.0075852229749921035	0.00019895547425905898	0.0075852229749921035	0.0075852229749921035	
15	8	0.007917103929129074	0.0002269244427324209	0.007917103929129074	0.007917103929129074	
15	9	0.009610656233407008	0.00027724004895499636	0.009610656233407008	0.009610656233407008	
15	10	0.007829565438566175	0.00020637514585034728	0.007829565438566175	0.007829565438566175	
15	11	0.008091436254741225	0.00020426681868184314	0.008091436254741225	0.008091436254741225	
15	12	0.00851289019497507	0.00022278371757903238	0.00851289019497507	0.00851289019497507	
15	13	0.008314479951495295	0.0002101903552517594	0.008314479951495295	0.008314479951495295	
15	14	0.007928210621741436	0.00021539370320253313	0.007928210621741436	0.007928210621741436	
15	15	0.00990031241253416	0.00022651604083210146	0.00990031241253416	0.00990031241253416	
15	16	0.0086096927842668	0.00024241242801621227	0.0086096927842668	0.0086096927842668	
15	17	0.008027913603482404	0.00020575290724419935	0.008027913603482404	0.008027913603482404	
15	18	0.01146846055078023	0.0004181420862315155	0.01146846055078023	0.01146846055078023	
15	19	0.009021861766929179	0.00022807587870272929	0.009021861766929179	0.009021861766929179	
15	20	0.013289388431198378	0.0002911425998055236	0.013289388431198378	0.013289388431198378	
15	21	0.008201649948246896	0.00022981131478290302	0.008201649948246896	0.008201649948246896	
15	22	0.009513932967055569	0.0002172493293123288	0.009513932967055569	0.009513932967055569	
15	23	0.01180063583863265	0.0002797073903299765	0.01180063583863265	0.01180063583863265	
15	24	0.009818336755442835	0.00026442420646474225	0.009818336755442835	0.009818336755442835	
15	25	0.008092610470119669	0.0002185270173341958	0.008092610470119669	0.008092610470119669	
