hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	26	0.007482128946374994	0.00015862471585449854	0.007482128946374994	0.007482128946374994	
5	27	0.007868317680944278	0.00017245282243020716	0.007868317680944278	0.007868317680944278	
5	28	0.007683015749029409	0.00016472731322491653	0.007683015749029409	0.007683015749029409	
5	29	0.010558866830135167	0.00023965654578387912	0.010558866830135167	0.010558866830135167	
5	30	0.007889014234907503	0.00018044632719972558	0.007889014234907503	0.007889014234907503	
5	31	0.008375819361487378	0.00017912686946211067	0.008375819361487378	0.008375819361487378	
5	32	0.008380240730179936	0.00017184300800118427	0.008380240730179936	0.008380240730179936	
5	33	0.008177711908171787	0.00016905482939844917	0.008177711908171787	0.008177711908171787	
5	34	0.008788223391281503	0.00020604080405894353	0.008788223391281503	0.008788223391281503	
5	35	0.00941801649839354	0.00021624743948447575	0.00941801649839354	0.00941801649839354	
5	36	0.008544991851417525	0.0001854484304250243	0.008544991851417525	0.008544991851417525	
5	37	0.010519770765726792	0.00019768306689737952	0.010519770765726792	0.010519770765726792	
5	38	0.008085780998188982	0.00017470222554032805	0.008085780998188982	0.008085780998188982	
5	39	0.007405148497549072	0.00016516642143682496	0.007405148497549072	0.007405148497549072	
5	40	0.007743432849005517	0.00017309033690936606	0.007743432849005517	0.007743432849005517	
5	41	0.007654762446677577	0.00016642859782757096	0.007654762446677577	0.007654762446677577	
5	42	0.008072955631268317	0.00018793756536635735	0.008072955631268317	0.008072955631268317	
5	43	0.008771969133683877	0.00017586412154999213	0.008771969133683877	0.008771969133683877	
5	44	0.010785047948388273	0.00019880196160540305	0.010785047948388273	0.010785047948388273	
5	45	0.007621321442021154	0.0001724021602091203	0.007621321442021154	0.007621321442021154	
5	46	0.007686787061273988	0.000164056984145857	0.007686787061273988	0.007686787061273988	
5	47	0.008363523503632276	0.0001665084256975762	0.008363523503632276	0.008363523503632276	
5	48	0.008237670362592061	0.0001853294318858765	0.008237670362592061	0.008237670362592061	
5	49	0.007691948745188998	0.00016442349600146467	0.007691948745188998	0.007691948745188998	
5	50	0.007606982612801495	0.00015936939527320138	0.007606982612801495	0.007606982612801495	
