hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	51	0.009257541144447622	0.00024066869186991857	0.009257541144447622	0.009257541144447622	
9	52	0.008022638755426081	0.00022529851825507267	0.008022638755426081	0.008022638755426081	
9	53	0.008914834466885095	0.00024919948529943093	0.008914834466885095	0.008914834466885095	
9	54	0.008506695449197209	0.00024359132910359516	0.008506695449197209	0.008506695449197209	
9	55	0.011672593487213936	0.0003142650637211847	0.011672593487213936	0.011672593487213936	
9	56	0.009057488039000756	0.0002445882091744979	0.009057488039000756	0.009057488039000756	
9	57	0.010359196617539371	0.00027695097285273146	0.010359196617539371	0.010359196617539371	
9	58	0.015062766558149771	0.00035213282641933846	0.015062766558149771	0.015062766558149771	
9	59	0.009935854337791433	0.0002650324898618378	0.009935854337791433	0.009935854337791433	
9	60	0.009028999564280632	0.00025356401900221366	0.009028999564280632	0.009028999564280632	
9	61	0.007547395715336917	0.00020676165268586984	0.007547395715336917	0.007547395715336917	
9	62	0.008164692267560844	0.00022656159074173191	0.008164692267560844	0.008164692267560844	
9	63	0.009191610322611182	0.00025922507606123714	0.009191610322611182	0.009191610322611182	
9	64	0.010775920736186977	0.0002518829458566848	0.010775920736186977	0.010775920736186977	
9	65	0.00936003282304412	0.00026045875610963105	0.00936003282304412	0.00936003282304412	
9	66	0.00801942671431485	0.00022842870511492543	0.00801942671431485	0.00801942671431485	
9	67	0.007892875941102507	0.00020908388205158614	0.007892875941102507	0.007892875941102507	
9	68	0.007654530200968112	0.00021384017811424677	0.007654530200968112	0.007654530200968112	
9	69	0.008400379399805783	0.00022124435021524618	0.008400379399805783	0.008400379399805783	
9	70	0.008537837696781535	0.00024211630046272226	0.008537837696781535	0.008537837696781535	
9	71	0.010501051663541362	0.00023722566036545257	0.010501051663541362	0.010501051663541362	
9	72	0.008289330543526782	0.000247198451521795	0.008289330543526782	0.008289330543526782	
9	73	0.00868343830052982	0.00023957304327573286	0.00868343830052982	0.00868343830052982	
9	74	0.008736641645200924	0.00026161024717377	0.008736641645200924	0.008736641645200924	
9	75	0.011133305352725876	0.0002965075081276927	0.011133305352725876	0.011133305352725876	
