hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	2	0.008211478035849307	0.00025058303023468587	0.008211478035849307	0.008211478035849307	
7	3	0.008007912461227453	0.00023897261190262455	0.008007912461227453	0.008007912461227453	
7	4	0.008782333470761712	0.0002691671075826171	0.008782333470761712	0.008782333470761712	
7	5	0.008484590586410039	0.0002520280476004032	0.008484590586410039	0.008484590586410039	
7	6	0.009222655884102543	0.0002750023126681937	0.009222655884102543	0.009222655884102543	
7	7	0.008446577520943629	0.0002487525316872192	0.008446577520943629	0.008446577520943629	
7	8	0.008307397555661256	0.0002549632203112256	0.008307397555661256	0.008307397555661256	
7	9	0.008592185048483861	0.0002484159383324836	0.008592185048483861	0.008592185048483861	
7	10	0.008235986103485622	0.00026133327669252966	0.008235986103485622	0.008235986103485622	
7	11	0.009166932153926015	0.0002572555948659358	0.009166932153926015	0.009166932153926015	
7	12	0.008087366471005447	0.0002538959096500694	0.008087366471005447	0.008087366471005447	
7	13	0.00972588829399984	0.00032709959334767895	0.00972588829399984	0.00972588829399984	
7	14	0.008398277083215012	0.00025863934011327355	0.008398277083215012	0.008398277083215012	
7	15	0.00832690188826212	0.00024148894984795928	0.00832690188826212	0.00832690188826212	
7	16	0.010051584801574018	0.0003265192730630834	0.010051584801574018	0.010051584801574018	
7	17	0.008302011129544727	0.00024047488348373174	0.008302011129544727	0.008302011129544727	
7	18	0.00818131102389172	0.0002453165883729052	0.00818131102389172	0.00818131102389172	
7	19	0.008297683654219835	0.0002588683106420473	0.008297683654219835	0.008297683654219835	
7	20	0.008460771186096373	0.00024851383070467417	0.008460771186096373	0.008460771186096373	
7	21	0.01079876617833638	0.0002766218591746581	0.01079876617833638	0.01079876617833638	
7	22	0.009488314487091727	0.00030928044455991155	0.009488314487091727	0.009488314487091727	
7	23	0.009085841916239122	0.00026375852405526474	0.009085841916239122	0.009085841916239122	
7	24	0.00901251827369632	0.00025423942326360333	0.00901251827369632	0.00901251827369632	
7	25	0.010193717196830245	0.0002736620004092549	0.010193717196830245	0.010193717196830245	
