hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	2	0.042101370153069015	0.042101370153069015	
21	3	0.02322754762431604	0.02322754762431604	
21	4	0.02127109650719069	0.02127109650719069	
21	5	0.03411904777398935	0.03411904777398935	
21	6	0.023677280051721934	0.023677280051721934	
21	7	0.02698525642227578	0.02698525642227578	
21	8	0.028853918205195575	0.028853918205195575	
21	9	0.02306473466626927	0.02306473466626927	
21	10	0.032074833533276725	0.032074833533276725	
21	11	0.028790293994872592	0.028790293994872592	
21	12	0.09377805362373631	0.09377805362373631	
21	13	0.028588683403655384	0.028588683403655384	
21	14	0.03512346638676601	0.03512346638676601	
21	15	0.031031867859731346	0.031031867859731346	
21	16	0.04753967551249855	0.04753967551249855	
21	17	0.03509184296453354	0.03509184296453354	
21	18	0.05412312617704414	0.05412312617704414	
21	19	0.04591893901259554	0.04591893901259554	
21	20	0.07951868853767444	0.07951868853767444	
21	21	0.03062994857047746	0.03062994857047746	
21	22	0.02882598231878026	0.02882598231878026	
21	23	0.034485980810368175	0.034485980810368175	
21	24	0.04874270130074879	0.04874270130074879	
21	25	0.04279598324018983	0.04279598324018983	
