hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	26	0.021001714897998614	0.021001714897998614	
2	27	0.021616020992257113	0.021616020992257113	
2	28	0.028812484818237238	0.028812484818237238	
2	29	0.02101613189747837	0.02101613189747837	
2	30	0.027021971779481	0.027021971779481	
2	31	0.0211182504146283	0.0211182504146283	
2	32	0.02185675332446221	0.02185675332446221	
2	33	0.02606960460392403	0.02606960460392403	
2	34	0.03876804204529129	0.03876804204529129	
2	35	0.03967048352803526	0.03967048352803526	
2	36	0.020983008957683475	0.020983008957683475	
2	37	0.02109235163944419	0.02109235163944419	
2	38	0.0233278575004236	0.0233278575004236	
2	39	0.04094326236009275	0.04094326236009275	
2	40	0.02360867787812898	0.02360867787812898	
2	41	0.024116124184008218	0.024116124184008218	
2	42	0.02336990437060796	0.02336990437060796	
2	43	0.0331354814459329	0.0331354814459329	
2	44	0.021349891669876844	0.021349891669876844	
2	45	0.03486717889067768	0.03486717889067768	
2	46	0.027919847180459433	0.027919847180459433	
2	47	0.023196460044008955	0.023196460044008955	
2	48	0.027926938686424083	0.027926938686424083	
2	49	0.020867305073045263	0.020867305073045263	
2	50	0.0274840053347354	0.0274840053347354	
