hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	51	0.010004368382073709	0.00020110430554988752	0.010004368382073709	0.010004368382073709	
4	52	0.007582104065144393	0.00015906983312605032	0.007582104065144393	0.007582104065144393	
4	53	0.009526839314809857	0.0002294316069220999	0.009526839314809857	0.009526839314809857	
4	54	0.010181617141843414	0.00021731200149151613	0.010181617141843414	0.010181617141843414	
4	55	0.009963254214700793	0.0002307417176826882	0.009963254214700793	0.009963254214700793	
4	56	0.007978983598153962	0.000168403657115976	0.007978983598153962	0.007978983598153962	
4	57	0.011520664174837263	0.00022792607999835143	0.011520664174837263	0.011520664174837263	
4	58	0.009939060334748367	0.00020178470909302276	0.009939060334748367	0.009939060334748367	
4	59	0.008833825267183425	0.0002061306049062283	0.008833825267183425	0.008833825267183425	
4	60	0.008589421864102019	0.0001925135452773426	0.008589421864102019	0.008589421864102019	
4	61	0.008488885814815028	0.00019263117879792142	0.008488885814815028	0.008488885814815028	
4	62	0.01183780362847457	0.0002821232224521381	0.01183780362847457	0.01183780362847457	
4	63	0.008840841319702223	0.00018656321241159544	0.008840841319702223	0.008840841319702223	
4	64	0.008317018843185368	0.00018889727612625382	0.008317018843185368	0.008317018843185368	
4	65	0.008515336535863078	0.0001795266292370029	0.008515336535863078	0.008515336535863078	
4	66	0.010275127352270017	0.00024045337691779866	0.010275127352270017	0.010275127352270017	
4	67	0.011226810668987742	0.00022209307995501592	0.011226810668987742	0.011226810668987742	
4	68	0.009372302534788242	0.00019854119431680684	0.009372302534788242	0.009372302534788242	
4	69	0.00784965875491961	0.00017116077833440206	0.00784965875491961	0.00784965875491961	
4	70	0.011090928680693836	0.0002639623025378556	0.011090928680693836	0.011090928680693836	
4	71	0.008300047802163353	0.0001996839081067413	0.008300047802163353	0.008300047802163353	
4	72	0.0078067032087558485	0.00016914232749056584	0.0078067032087558485	0.0078067032087558485	
4	73	0.008217080682118521	0.00019421703092706177	0.008217080682118521	0.008217080682118521	
4	74	0.007980436944425615	0.00019051803607919045	0.007980436944425615	0.007980436944425615	
4	75	0.009151878392993768	0.000218002285334712	0.009151878392993768	0.009151878392993768	
