hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	2	0.02485295147187655	0.024852952	
73	3	0.027164194475814033	0.027164191	
73	4	0.024888737585914797	0.024888733	
73	5	0.024239398153430715	0.024239397	
73	6	0.030458168037165164	0.030458169	
73	7	0.026982302501475052	0.026982311	
73	8	0.03212460734363499	0.032124612	
73	9	0.032323414633738654	0.032323416	
73	10	0.030981663518732713	0.030981667	
73	11	0.03574391377331117	0.03574392	
73	12	0.03473439560106707	0.034734394	
73	13	0.02938300795873302	0.029383006	
73	14	0.033134783843736366	0.033134785	
73	15	0.027387013525295	0.027387017	
73	16	0.029581360007272038	0.029581359	
73	17	0.03584367744574205	0.035843674	
73	18	0.047938473245408765	0.04793848	
73	19	0.037584520387431763	0.037584525	
73	20	0.0581856122963806	0.058185615	
73	21	0.038751087064510754	0.038751088	
73	22	0.034572618866039385	0.034572612	
73	23	0.03848497940829788	0.03848498	
73	24	0.04172045429248529	0.041720465	
73	25	0.037893926203049245	0.037893914	
