hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	2	0.008343636925484321	0.0002568270365887324	0.008343636925484321	0.008343636925484321	
16	3	0.008159707487722821	0.00025249415788495877	0.008159707487722821	0.008159707487722821	
16	4	0.008531402752773485	0.000263677405063863	0.008531402752773485	0.008531402752773485	
16	5	0.008574275924101583	0.00025918419460247056	0.008574275924101583	0.008574275924101583	
16	6	0.008203269576349693	0.0002485600773241307	0.008203269576349693	0.008203269576349693	
16	7	0.009289950992128829	0.0002577188152092369	0.009289950992128829	0.009289950992128829	
16	8	0.0085210019653999	0.00025072958476660926	0.0085210019653999	0.0085210019653999	
16	9	0.00908486241486675	0.00028128450036886535	0.00908486241486675	0.00908486241486675	
16	10	0.008502916949269388	0.0002489357033416516	0.008502916949269388	0.008502916949269388	
16	11	0.008424188055121911	0.0002565934151078894	0.008424188055121911	0.008424188055121911	
16	12	0.009237860475061511	0.0002869038026018407	0.009237860475061511	0.009237860475061511	
16	13	0.008956876358766757	0.00024899515145239117	0.008956876358766757	0.008956876358766757	
16	14	0.012495697055532813	0.00030795140520534345	0.012495697055532813	0.012495697055532813	
16	15	0.012471805516483308	0.00030382046618388533	0.012471805516483308	0.012471805516483308	
16	16	0.008961604206386472	0.0002724440459552212	0.008961604206386472	0.008961604206386472	
16	17	0.008447099077488468	0.00025409212075624857	0.008447099077488468	0.008447099077488468	
16	18	0.009100111787830626	0.0002474162795834627	0.009100111787830626	0.009100111787830626	
16	19	0.008519132338810152	0.0002637275962055202	0.008519132338810152	0.008519132338810152	
16	20	0.008889686843040404	0.0002771623674653092	0.008889686843040404	0.008889686843040404	
16	21	0.009496200424216472	0.0002713442898014751	0.009496200424216472	0.009496200424216472	
16	22	0.009305014617675508	0.00028544562914774763	0.009305014617675508	0.009305014617675508	
16	23	0.01009638408664117	0.0003073075996416494	0.01009638408664117	0.01009638408664117	
16	24	0.008447713378653837	0.0002620092502607181	0.008447713378653837	0.008447713378653837	
16	25	0.00813820128047813	0.000246276054563173	0.00813820128047813	0.00813820128047813	
